C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 19:36:45.548442 ...


hrulist prepartion has completed at 2020-10-27 19:38:29.961466 .

































Parallel setup of 67110 runs has begun at 2020-10-27 19:38:36.869663 ...


Parallel setup has completed at 2020-10-27 19:43:47.178963 .


Parallel execution of 67110 runs has begun at 2020-10-27 19:43:47.180962 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:07:04
Run #50425 Completed.    Elasped Time (HH:MM:SS): 00:49:27
Run #50450 Completed.    Elasped Time (HH:MM:SS): 00:49:27
Run #50475 Completed.    Elasped Time (HH:MM:SS): 00:49:29
Run #50500 Completed.    Elasped Time (HH:MM:SS): 00:49:30
Run #50525 Completed.    Elasped Time (HH:MM:SS): 00:49:32
Run #50550 Completed.    Elasped Time (HH:MM:SS): 00:49:33
Run #50575 Completed.    Elasped Time (HH:MM:SS): 00:49:34
Run #50600 Completed.    Elasped Time (HH:MM:SS): 00:49:35
Run #50625 Completed.    Elasped Time (HH:MM:SS): 00:49:37
Run #50650 Completed.    Elasped Time (HH:MM:SS): 00:49:38
Run #50675 Completed.    Elasped Time (HH:MM:SS): 00:49:39
Run #50700 Completed.    Elasped Time (HH:MM:SS): 00:49:40
Run #50725 Completed.    Elasped Time (HH:MM:SS): 00:49:42
Run #50750 Completed.    Elasped Time (HH:MM:SS): 00:49:43
Run #50775 Completed.    Elasped Time (HH:MM:SS): 00:49:44
Run #50800 Completed.    Elasped Time (HH:MM:SS): 00:49:45
Run #50825 Completed.    Elasped Time (HH:MM:SS): 00:49:46
Run #50850 Completed.    Elasped Time (HH:MM:SS): 00:49:48
Run #50875 Completed.    Elasped Time (HH:MM:SS): 00:49:49
Run #50900 Completed.    Elasped Time (HH:MM:SS): 00:49:50
Run #50925 Completed.    Elasped Time (HH:MM:SS): 00:49:51
Run #50950 Completed.    Elasped Time (HH:MM:SS): 00:49:53
Run #50975 Completed.    Elasped Time (HH:MM:SS): 00:49:54
Run #51000 Completed.    Elasped Time (HH:MM:SS): 00:49:55
Run #51025 Completed.    Elasped Time (HH:MM:SS): 00:49:56
Run #51050 Completed.    Elasped Time (HH:MM:SS): 00:49:58
Run #51075 Completed.    Elasped Time (HH:MM:SS): 00:49:59
Run #51100 Completed.    Elasped Time (HH:MM:SS): 00:50:00
Run #51125 Completed.    Elasped Time (HH:MM:SS): 00:50:01
Run #51150 Completed.    Elasped Time (HH:MM:SS): 00:50:02
Run #51175 Completed.    Elasped Time (HH:MM:SS): 00:50:04
Run #51200 Completed.    Elasped Time (HH:MM:SS): 00:50:05
Run #51225 Completed.    Elasped Time (HH:MM:SS): 00:50:06
Run #51250 Completed.    Elasped Time (HH:MM:SS): 00:50:08
Run #51275 Completed.    Elasped Time (HH:MM:SS): 00:50:09
Run #51300 Completed.    Elasped Time (HH:MM:SS): 00:50:10
Run #51325 Completed.    Elasped Time (HH:MM:SS): 00:50:11
Run #51350 Completed.    Elasped Time (HH:MM:SS): 00:50:12
Run #51375 Completed.    Elasped Time (HH:MM:SS): 00:50:13
Run #51400 Completed.    Elasped Time (HH:MM:SS): 00:50:15
Run #51425 Completed.    Elasped Time (HH:MM:SS): 00:50:16
Run #51450 Completed.    Elasped Time (HH:MM:SS): 00:50:17
Run #51475 Completed.    Elasped Time (HH:MM:SS): 00:50:19
Run #51500 Completed.    Elasped Time (HH:MM:SS): 00:50:21
Run #51525 Completed.    Elasped Time (HH:MM:SS): 00:50:22
Run #51550 Completed.    Elasped Time (HH:MM:SS): 00:50:23
Run #51575 Completed.    Elasped Time (HH:MM:SS): 00:50:24
Run #51600 Completed.    Elasped Time (HH:MM:SS): 00:50:26
Run #51625 Completed.    Elasped Time (HH:MM:SS): 00:50:27
Run #51650 Completed.    Elasped Time (HH:MM:SS): 00:50:28
Run #51675 Completed.    Elasped Time (HH:MM:SS): 00:50:29
Run #51700 Completed.    Elasped Time (HH:MM:SS): 00:50:31
Run #51725 Completed.    Elasped Time (HH:MM:SS): 00:50:32
Run #51750 Completed.    Elasped Time (HH:MM:SS): 00:50:33
Run #51775 Completed.    Elasped Time (HH:MM:SS): 00:50:34
Run #51800 Completed.    Elasped Time (HH:MM:SS): 00:50:36
Run #51825 Completed.    Elasped Time (HH:MM:SS): 00:50:37
Run #51850 Completed.    Elasped Time (HH:MM:SS): 00:50:38
Run #51875 Completed.    Elasped Time (HH:MM:SS): 00:50:39
Run #51900 Completed.    Elasped Time (HH:MM:SS): 00:50:41
Run #51925 Completed.    Elasped Time (HH:MM:SS): 00:50:42
Run #51950 Completed.    Elasped Time (HH:MM:SS): 00:50:43
Run #51975 Completed.    Elasped Time (HH:MM:SS): 00:50:44
Run #52000 Completed.    Elasped Time (HH:MM:SS): 00:50:46
Run #52025 Completed.    Elasped Time (HH:MM:SS): 00:50:47
Run #52050 Completed.    Elasped Time (HH:MM:SS): 00:50:49
Run #52075 Completed.    Elasped Time (HH:MM:SS): 00:50:50
Run #52100 Completed.    Elasped Time (HH:MM:SS): 00:50:51
Run #52125 Completed.    Elasped Time (HH:MM:SS): 00:50:53
Run #52150 Completed.    Elasped Time (HH:MM:SS): 00:50:54
Run #52175 Completed.    Elasped Time (HH:MM:SS): 00:50:55
Run #52200 Completed.    Elasped Time (HH:MM:SS): 00:50:56
Run #52225 Completed.    Elasped Time (HH:MM:SS): 00:50:57
Run #52250 Completed.    Elasped Time (HH:MM:SS): 00:50:59
Run #52275 Completed.    Elasped Time (HH:MM:SS): 00:50:59
Run #52300 Completed.    Elasped Time (HH:MM:SS): 00:51:01
Run #52325 Completed.    Elasped Time (HH:MM:SS): 00:51:02
Run #52350 Completed.    Elasped Time (HH:MM:SS): 00:51:04
Run #52375 Completed.    Elasped Time (HH:MM:SS): 00:51:05
Run #52400 Completed.    Elasped Time (HH:MM:SS): 00:51:06
Run #52425 Completed.    Elasped Time (HH:MM:SS): 00:51:07
Run #52450 Completed.    Elasped Time (HH:MM:SS): 00:51:09
Run #52475 Completed.    Elasped Time (HH:MM:SS): 00:51:10
Run #52500 Completed.    Elasped Time (HH:MM:SS): 00:51:11
Run #52525 Completed.    Elasped Time (HH:MM:SS): 00:51:12
Run #52550 Completed.    Elasped Time (HH:MM:SS): 00:51:13
Run #52575 Completed.    Elasped Time (HH:MM:SS): 00:51:15
Run #52600 Completed.    Elasped Time (HH:MM:SS): 00:51:16
Run #52625 Completed.    Elasped Time (HH:MM:SS): 00:51:18
Run #52650 Completed.    Elasped Time (HH:MM:SS): 00:51:19
Run #52675 Completed.    Elasped Time (HH:MM:SS): 00:51:20
Run #52700 Completed.    Elasped Time (HH:MM:SS): 00:51:21
Run #52725 Completed.    Elasped Time (HH:MM:SS): 00:51:23
Run #52750 Completed.    Elasped Time (HH:MM:SS): 00:51:24
Run #52775 Completed.    Elasped Time (HH:MM:SS): 00:51:25
Run #52800 Completed.    Elasped Time (HH:MM:SS): 00:51:26
Run #52825 Completed.    Elasped Time (HH:MM:SS): 00:51:28
Run #52850 Completed.    Elasped Time (HH:MM:SS): 00:51:29
Run #52875 Completed.    Elasped Time (HH:MM:SS): 00:51:30
Run #52900 Completed.    Elasped Time (HH:MM:SS): 00:51:32
Run #52925 Completed.    Elasped Time (HH:MM:SS): 00:51:32
Run #52950 Completed.    Elasped Time (HH:MM:SS): 00:51:34
Run #52975 Completed.    Elasped Time (HH:MM:SS): 00:51:35
Run #53000 Completed.    Elasped Time (HH:MM:SS): 00:51:36
Run #53025 Completed.    Elasped Time (HH:MM:SS): 00:51:38
Run #53050 Completed.    Elasped Time (HH:MM:SS): 00:51:39
Run #53075 Completed.    Elasped Time (HH:MM:SS): 00:51:40
Run #53100 Completed.    Elasped Time (HH:MM:SS): 00:51:41
Run #53125 Completed.    Elasped Time (HH:MM:SS): 00:51:42
Run #53150 Completed.    Elasped Time (HH:MM:SS): 00:51:43
Run #53175 Completed.    Elasped Time (HH:MM:SS): 00:51:45
Run #53200 Completed.    Elasped Time (HH:MM:SS): 00:51:46
Run #53225 Completed.    Elasped Time (HH:MM:SS): 00:51:47
Run #53250 Completed.    Elasped Time (HH:MM:SS): 00:51:49
Run #53275 Completed.    Elasped Time (HH:MM:SS): 00:51:50
Run #53300 Completed.    Elasped Time (HH:MM:SS): 00:51:51
Run #53325 Completed.    Elasped Time (HH:MM:SS): 00:51:52
Run #53350 Completed.    Elasped Time (HH:MM:SS): 00:51:54
Run #53375 Completed.    Elasped Time (HH:MM:SS): 00:51:55
Run #53400 Completed.    Elasped Time (HH:MM:SS): 00:51:56
Run #53425 Completed.    Elasped Time (HH:MM:SS): 00:51:57
Run #53450 Completed.    Elasped Time (HH:MM:SS): 00:51:58
Run #53475 Completed.    Elasped Time (HH:MM:SS): 00:52:00
Run #53500 Completed.    Elasped Time (HH:MM:SS): 00:52:01
Run #53525 Completed.    Elasped Time (HH:MM:SS): 00:52:02
Run #53550 Completed.    Elasped Time (HH:MM:SS): 00:52:03
Run #53575 Completed.    Elasped Time (HH:MM:SS): 00:52:05
Run #53600 Completed.    Elasped Time (HH:MM:SS): 00:52:06
Run #53625 Completed.    Elasped Time (HH:MM:SS): 00:52:07
Run #53650 Completed.    Elasped Time (HH:MM:SS): 00:52:08
Run #53675 Completed.    Elasped Time (HH:MM:SS): 00:52:09
Run #53700 Completed.    Elasped Time (HH:MM:SS): 00:52:11
Run #53725 Completed.    Elasped Time (HH:MM:SS): 00:52:12
Run #53750 Completed.    Elasped Time (HH:MM:SS): 00:52:13
Run #53775 Completed.    Elasped Time (HH:MM:SS): 00:52:15
Run #53800 Completed.    Elasped Time (HH:MM:SS): 00:52:16
Run #53825 Completed.    Elasped Time (HH:MM:SS): 00:52:17
Run #53850 Completed.    Elasped Time (HH:MM:SS): 00:52:19
Run #53875 Completed.    Elasped Time (HH:MM:SS): 00:52:20
Run #53900 Completed.    Elasped Time (HH:MM:SS): 00:52:21
Run #53925 Completed.    Elasped Time (HH:MM:SS): 00:52:22
Run #53950 Completed.    Elasped Time (HH:MM:SS): 00:52:24
Run #53975 Completed.    Elasped Time (HH:MM:SS): 00:52:25
Run #54000 Completed.    Elasped Time (HH:MM:SS): 00:52:26
Run #54025 Completed.    Elasped Time (HH:MM:SS): 00:52:27
Run #54050 Completed.    Elasped Time (HH:MM:SS): 00:52:29
Run #54075 Completed.    Elasped Time (HH:MM:SS): 00:52:30
Run #54100 Completed.    Elasped Time (HH:MM:SS): 00:52:32
Run #54125 Completed.    Elasped Time (HH:MM:SS): 00:52:33
Run #54150 Completed.    Elasped Time (HH:MM:SS): 00:52:34
Run #54175 Completed.    Elasped Time (HH:MM:SS): 00:52:36
Run #54200 Completed.    Elasped Time (HH:MM:SS): 00:52:37
Run #54225 Completed.    Elasped Time (HH:MM:SS): 00:52:39
Run #54250 Completed.    Elasped Time (HH:MM:SS): 00:52:40
Run #54275 Completed.    Elasped Time (HH:MM:SS): 00:52:42
Run #54300 Completed.    Elasped Time (HH:MM:SS): 00:52:43
Run #54325 Completed.    Elasped Time (HH:MM:SS): 00:52:45
Run #54350 Completed.    Elasped Time (HH:MM:SS): 00:52:46
Run #54375 Completed.    Elasped Time (HH:MM:SS): 00:52:48
Run #54400 Completed.    Elasped Time (HH:MM:SS): 00:52:49
Run #54425 Completed.    Elasped Time (HH:MM:SS): 00:52:51
Run #54450 Completed.    Elasped Time (HH:MM:SS): 00:52:52
Run #54475 Completed.    Elasped Time (HH:MM:SS): 00:52:53
Run #54500 Completed.    Elasped Time (HH:MM:SS): 00:52:54
Run #54525 Completed.    Elasped Time (HH:MM:SS): 00:52:56
Run #54550 Completed.    Elasped Time (HH:MM:SS): 00:52:58
Run #54575 Completed.    Elasped Time (HH:MM:SS): 00:52:59
Run #54600 Completed.    Elasped Time (HH:MM:SS): 00:52:59
Run #54625 Completed.    Elasped Time (HH:MM:SS): 00:53:01
Run #54650 Completed.    Elasped Time (HH:MM:SS): 00:53:02
Run #54675 Completed.    Elasped Time (HH:MM:SS): 00:53:04
Run #54700 Completed.    Elasped Time (HH:MM:SS): 00:53:05
Run #54725 Completed.    Elasped Time (HH:MM:SS): 00:53:06
Run #54750 Completed.    Elasped Time (HH:MM:SS): 00:53:07
Run #54775 Completed.    Elasped Time (HH:MM:SS): 00:53:09
Run #54800 Completed.    Elasped Time (HH:MM:SS): 00:53:10
Run #54825 Completed.    Elasped Time (HH:MM:SS): 00:53:11
Run #54850 Completed.    Elasped Time (HH:MM:SS): 00:53:13
Run #54875 Completed.    Elasped Time (HH:MM:SS): 00:53:14
Run #54900 Completed.    Elasped Time (HH:MM:SS): 00:53:16
Run #54925 Completed.    Elasped Time (HH:MM:SS): 00:53:17
Run #54950 Completed.    Elasped Time (HH:MM:SS): 00:53:18
Run #54975 Completed.    Elasped Time (HH:MM:SS): 00:53:19
Run #55000 Completed.    Elasped Time (HH:MM:SS): 00:53:21
Run #55025 Completed.    Elasped Time (HH:MM:SS): 00:53:22
Run #55050 Completed.    Elasped Time (HH:MM:SS): 00:53:24
Run #55075 Completed.    Elasped Time (HH:MM:SS): 00:53:24
Run #55100 Completed.    Elasped Time (HH:MM:SS): 00:53:26
Run #55125 Completed.    Elasped Time (HH:MM:SS): 00:53:28
Run #55150 Completed.    Elasped Time (HH:MM:SS): 00:53:29
Run #55175 Completed.    Elasped Time (HH:MM:SS): 00:53:30
Run #55200 Completed.    Elasped Time (HH:MM:SS): 00:53:31
Run #55225 Completed.    Elasped Time (HH:MM:SS): 00:53:33
Run #55250 Completed.    Elasped Time (HH:MM:SS): 00:53:34
Run #55275 Completed.    Elasped Time (HH:MM:SS): 00:53:35
Run #55300 Completed.    Elasped Time (HH:MM:SS): 00:53:36
Run #55325 Completed.    Elasped Time (HH:MM:SS): 00:53:38
Run #55350 Completed.    Elasped Time (HH:MM:SS): 00:53:40
Run #55375 Completed.    Elasped Time (HH:MM:SS): 00:53:40
Run #55400 Completed.    Elasped Time (HH:MM:SS): 00:53:42
Run #55425 Completed.    Elasped Time (HH:MM:SS): 00:53:44
Run #55450 Completed.    Elasped Time (HH:MM:SS): 00:53:45
Run #55475 Completed.    Elasped Time (HH:MM:SS): 00:53:47
Run #55500 Completed.    Elasped Time (HH:MM:SS): 00:53:48
Run #55525 Completed.    Elasped Time (HH:MM:SS): 00:53:49
Run #55550 Completed.    Elasped Time (HH:MM:SS): 00:53:51
Run #55575 Completed.    Elasped Time (HH:MM:SS): 00:53:52
Run #55600 Completed.    Elasped Time (HH:MM:SS): 00:53:54
Run #55625 Completed.    Elasped Time (HH:MM:SS): 00:53:55
Run #55650 Completed.    Elasped Time (HH:MM:SS): 00:53:56
Run #55675 Completed.    Elasped Time (HH:MM:SS): 00:53:57
Run #55700 Completed.    Elasped Time (HH:MM:SS): 00:53:59
Run #55725 Completed.    Elasped Time (HH:MM:SS): 00:54:00
Run #55750 Completed.    Elasped Time (HH:MM:SS): 00:54:01
Run #55775 Completed.    Elasped Time (HH:MM:SS): 00:54:02
Run #55800 Completed.    Elasped Time (HH:MM:SS): 00:54:04
Run #55825 Completed.    Elasped Time (HH:MM:SS): 00:54:05
Run #55850 Completed.    Elasped Time (HH:MM:SS): 00:54:06
Run #55875 Completed.    Elasped Time (HH:MM:SS): 00:54:07
Run #55900 Completed.    Elasped Time (HH:MM:SS): 00:54:09
Run #55925 Completed.    Elasped Time (HH:MM:SS): 00:54:10
Run #55950 Completed.    Elasped Time (HH:MM:SS): 00:54:12
Run #55975 Completed.    Elasped Time (HH:MM:SS): 00:54:13
Run #56000 Completed.    Elasped Time (HH:MM:SS): 00:54:14
Run #56025 Completed.    Elasped Time (HH:MM:SS): 00:54:15
Run #56050 Completed.    Elasped Time (HH:MM:SS): 00:54:17
Run #56075 Completed.    Elasped Time (HH:MM:SS): 00:54:18
Run #56100 Completed.    Elasped Time (HH:MM:SS): 00:54:19
Run #56125 Completed.    Elasped Time (HH:MM:SS): 00:54:21
Run #56150 Completed.    Elasped Time (HH:MM:SS): 00:54:22
Run #56175 Completed.    Elasped Time (HH:MM:SS): 00:54:24
Run #56200 Completed.    Elasped Time (HH:MM:SS): 00:54:24
Run #56225 Completed.    Elasped Time (HH:MM:SS): 00:54:26
Run #56250 Completed.    Elasped Time (HH:MM:SS): 00:54:27
Run #56275 Completed.    Elasped Time (HH:MM:SS): 00:54:29
Run #56300 Completed.    Elasped Time (HH:MM:SS): 00:54:30
Run #56325 Completed.    Elasped Time (HH:MM:SS): 00:54:31
Run #56350 Completed.    Elasped Time (HH:MM:SS): 00:54:32
Run #56375 Completed.    Elasped Time (HH:MM:SS): 00:54:34
Run #56400 Completed.    Elasped Time (HH:MM:SS): 00:54:35
Run #56425 Completed.    Elasped Time (HH:MM:SS): 00:54:36
Run #56450 Completed.    Elasped Time (HH:MM:SS): 00:54:37
Run #56475 Completed.    Elasped Time (HH:MM:SS): 00:54:39
Run #56500 Completed.    Elasped Time (HH:MM:SS): 00:54:40
Run #56525 Completed.    Elasped Time (HH:MM:SS): 00:54:41
Run #56550 Completed.    Elasped Time (HH:MM:SS): 00:54:42
Run #56575 Completed.    Elasped Time (HH:MM:SS): 00:54:43
Run #56600 Completed.    Elasped Time (HH:MM:SS): 00:54:45
Run #56625 Completed.    Elasped Time (HH:MM:SS): 00:54:46
Run #56650 Completed.    Elasped Time (HH:MM:SS): 00:54:47
Run #56675 Completed.    Elasped Time (HH:MM:SS): 00:54:49
Run #56700 Completed.    Elasped Time (HH:MM:SS): 00:54:50
Run #56725 Completed.    Elasped Time (HH:MM:SS): 00:54:51
Run #56750 Completed.    Elasped Time (HH:MM:SS): 00:54:52
Run #56775 Completed.    Elasped Time (HH:MM:SS): 00:54:54
Run #56800 Completed.    Elasped Time (HH:MM:SS): 00:54:55
Run #56825 Completed.    Elasped Time (HH:MM:SS): 00:54:56
Run #56850 Completed.    Elasped Time (HH:MM:SS): 00:54:57
Run #56875 Completed.    Elasped Time (HH:MM:SS): 00:54:59
Run #56900 Completed.    Elasped Time (HH:MM:SS): 00:55:00
Run #56925 Completed.    Elasped Time (HH:MM:SS): 00:55:01
Run #56950 Completed.    Elasped Time (HH:MM:SS): 00:55:02
Run #56975 Completed.    Elasped Time (HH:MM:SS): 00:55:03
Run #57000 Completed.    Elasped Time (HH:MM:SS): 00:55:05
Run #57025 Completed.    Elasped Time (HH:MM:SS): 00:55:06
Run #57050 Completed.    Elasped Time (HH:MM:SS): 00:55:07
Run #57075 Completed.    Elasped Time (HH:MM:SS): 00:55:09
Run #57100 Completed.    Elasped Time (HH:MM:SS): 00:55:10
Run #57125 Completed.    Elasped Time (HH:MM:SS): 00:55:11
Run #57150 Completed.    Elasped Time (HH:MM:SS): 00:55:12
Run #57175 Completed.    Elasped Time (HH:MM:SS): 00:55:14
Run #57200 Completed.    Elasped Time (HH:MM:SS): 00:55:16
Run #57225 Completed.    Elasped Time (HH:MM:SS): 00:55:16
Run #57250 Completed.    Elasped Time (HH:MM:SS): 00:55:17
Run #57275 Completed.    Elasped Time (HH:MM:SS): 00:55:19
Run #57300 Completed.    Elasped Time (HH:MM:SS): 00:55:20
Run #57325 Completed.    Elasped Time (HH:MM:SS): 00:55:21
Run #57350 Completed.    Elasped Time (HH:MM:SS): 00:55:22
Run #57375 Completed.    Elasped Time (HH:MM:SS): 00:55:24
Run #57400 Completed.    Elasped Time (HH:MM:SS): 00:55:25
Run #57425 Completed.    Elasped Time (HH:MM:SS): 00:55:27
Run #57450 Completed.    Elasped Time (HH:MM:SS): 00:55:27
Run #57475 Completed.    Elasped Time (HH:MM:SS): 00:55:29
Run #57500 Completed.    Elasped Time (HH:MM:SS): 00:55:30
Run #57525 Completed.    Elasped Time (HH:MM:SS): 00:55:32
Run #57550 Completed.    Elasped Time (HH:MM:SS): 00:55:33
Run #57575 Completed.    Elasped Time (HH:MM:SS): 00:55:34
Run #57600 Completed.    Elasped Time (HH:MM:SS): 00:55:35
Run #57625 Completed.    Elasped Time (HH:MM:SS): 00:55:37
Run #57650 Completed.    Elasped Time (HH:MM:SS): 00:55:38
Run #57675 Completed.    Elasped Time (HH:MM:SS): 00:55:39
Run #57700 Completed.    Elasped Time (HH:MM:SS): 00:55:40
Run #57725 Completed.    Elasped Time (HH:MM:SS): 00:55:42
Run #57750 Completed.    Elasped Time (HH:MM:SS): 00:55:43
Run #57775 Completed.    Elasped Time (HH:MM:SS): 00:55:45
Run #57800 Completed.    Elasped Time (HH:MM:SS): 00:55:46
Run #57825 Completed.    Elasped Time (HH:MM:SS): 00:55:47
Run #57850 Completed.    Elasped Time (HH:MM:SS): 00:55:48
Run #57875 Completed.    Elasped Time (HH:MM:SS): 00:55:50
Run #57900 Completed.    Elasped Time (HH:MM:SS): 00:55:51
Run #57925 Completed.    Elasped Time (HH:MM:SS): 00:55:52
Run #57950 Completed.    Elasped Time (HH:MM:SS): 00:55:53
Run #57975 Completed.    Elasped Time (HH:MM:SS): 00:55:54
Run #58000 Completed.    Elasped Time (HH:MM:SS): 00:55:56
Run #58025 Completed.    Elasped Time (HH:MM:SS): 00:55:57
Run #58050 Completed.    Elasped Time (HH:MM:SS): 00:55:58
Run #58075 Completed.    Elasped Time (HH:MM:SS): 00:55:59
Run #58100 Completed.    Elasped Time (HH:MM:SS): 00:56:01
Run #58125 Completed.    Elasped Time (HH:MM:SS): 00:56:02
Run #58150 Completed.    Elasped Time (HH:MM:SS): 00:56:03
Run #58175 Completed.    Elasped Time (HH:MM:SS): 00:56:04
Run #58200 Completed.    Elasped Time (HH:MM:SS): 00:56:06
Run #58225 Completed.    Elasped Time (HH:MM:SS): 00:56:08
Run #58250 Completed.    Elasped Time (HH:MM:SS): 00:56:09
Run #58275 Completed.    Elasped Time (HH:MM:SS): 00:56:10
Run #58300 Completed.    Elasped Time (HH:MM:SS): 00:56:11
Run #58325 Completed.    Elasped Time (HH:MM:SS): 00:56:13
Run #58350 Completed.    Elasped Time (HH:MM:SS): 00:56:14
Run #58375 Completed.    Elasped Time (HH:MM:SS): 00:56:16
Run #58400 Completed.    Elasped Time (HH:MM:SS): 00:56:16
Run #58425 Completed.    Elasped Time (HH:MM:SS): 00:56:17
Run #58450 Completed.    Elasped Time (HH:MM:SS): 00:56:19
Run #58475 Completed.    Elasped Time (HH:MM:SS): 00:56:21
Run #58500 Completed.    Elasped Time (HH:MM:SS): 00:56:22
Run #58525 Completed.    Elasped Time (HH:MM:SS): 00:56:23
Run #58550 Completed.    Elasped Time (HH:MM:SS): 00:56:24
Run #58575 Completed.    Elasped Time (HH:MM:SS): 00:56:26
Run #58600 Completed.    Elasped Time (HH:MM:SS): 00:56:27
Run #58625 Completed.    Elasped Time (HH:MM:SS): 00:56:28
Run #58650 Completed.    Elasped Time (HH:MM:SS): 00:56:29
Run #58675 Completed.    Elasped Time (HH:MM:SS): 00:56:31
Run #58700 Completed.    Elasped Time (HH:MM:SS): 00:56:32
Run #58725 Completed.    Elasped Time (HH:MM:SS): 00:56:33
Run #58750 Completed.    Elasped Time (HH:MM:SS): 00:56:35
Run #58775 Completed.    Elasped Time (HH:MM:SS): 00:56:36
Run #58800 Completed.    Elasped Time (HH:MM:SS): 00:56:37
Run #58825 Completed.    Elasped Time (HH:MM:SS): 00:56:38
Run #58850 Completed.    Elasped Time (HH:MM:SS): 00:56:39
Run #58875 Completed.    Elasped Time (HH:MM:SS): 00:56:41
Run #58900 Completed.    Elasped Time (HH:MM:SS): 00:56:42
Run #58925 Completed.    Elasped Time (HH:MM:SS): 00:56:43
Run #58950 Completed.    Elasped Time (HH:MM:SS): 00:56:45
Run #58975 Completed.    Elasped Time (HH:MM:SS): 00:56:46
Run #59000 Completed.    Elasped Time (HH:MM:SS): 00:56:47
Run #59025 Completed.    Elasped Time (HH:MM:SS): 00:56:48
Run #59050 Completed.    Elasped Time (HH:MM:SS): 00:56:50
Run #59075 Completed.    Elasped Time (HH:MM:SS): 00:56:51
Run #59100 Completed.    Elasped Time (HH:MM:SS): 00:56:52
Run #59125 Completed.    Elasped Time (HH:MM:SS): 00:56:53
Run #59150 Completed.    Elasped Time (HH:MM:SS): 00:56:55
Run #59175 Completed.    Elasped Time (HH:MM:SS): 00:56:56
Run #59200 Completed.    Elasped Time (HH:MM:SS): 00:56:57
Run #59225 Completed.    Elasped Time (HH:MM:SS): 00:56:58
Run #59250 Completed.    Elasped Time (HH:MM:SS): 00:57:00
Run #59275 Completed.    Elasped Time (HH:MM:SS): 00:57:01
Run #59300 Completed.    Elasped Time (HH:MM:SS): 00:57:02
Run #59325 Completed.    Elasped Time (HH:MM:SS): 00:57:03
Run #59350 Completed.    Elasped Time (HH:MM:SS): 00:57:05
Run #59375 Completed.    Elasped Time (HH:MM:SS): 00:57:06
Run #59400 Completed.    Elasped Time (HH:MM:SS): 00:57:07
Run #59425 Completed.    Elasped Time (HH:MM:SS): 00:57:09
Run #59450 Completed.    Elasped Time (HH:MM:SS): 00:57:10
Run #59475 Completed.    Elasped Time (HH:MM:SS): 00:57:12
Run #59500 Completed.    Elasped Time (HH:MM:SS): 00:57:13
Run #59525 Completed.    Elasped Time (HH:MM:SS): 00:57:14
Run #59550 Completed.    Elasped Time (HH:MM:SS): 00:57:15
Run #59575 Completed.    Elasped Time (HH:MM:SS): 00:57:17
Run #59600 Completed.    Elasped Time (HH:MM:SS): 00:57:19
Run #59625 Completed.    Elasped Time (HH:MM:SS): 00:57:19
Run #59650 Completed.    Elasped Time (HH:MM:SS): 00:57:21
Run #59675 Completed.    Elasped Time (HH:MM:SS): 00:57:22
Run #59700 Completed.    Elasped Time (HH:MM:SS): 00:57:23
Run #59725 Completed.    Elasped Time (HH:MM:SS): 00:57:24
Run #59750 Completed.    Elasped Time (HH:MM:SS): 00:57:26
Run #59775 Completed.    Elasped Time (HH:MM:SS): 00:57:27
Run #59800 Completed.    Elasped Time (HH:MM:SS): 00:57:28
Run #59825 Completed.    Elasped Time (HH:MM:SS): 00:57:30
Run #59850 Completed.    Elasped Time (HH:MM:SS): 00:57:31
Run #59875 Completed.    Elasped Time (HH:MM:SS): 00:57:32
Run #59900 Completed.    Elasped Time (HH:MM:SS): 00:57:34
Run #59925 Completed.    Elasped Time (HH:MM:SS): 00:57:35
Run #59950 Completed.    Elasped Time (HH:MM:SS): 00:57:36
Run #59975 Completed.    Elasped Time (HH:MM:SS): 00:57:38
Run #60000 Completed.    Elasped Time (HH:MM:SS): 00:57:39
Run #60025 Completed.    Elasped Time (HH:MM:SS): 00:57:40
Run #60050 Completed.    Elasped Time (HH:MM:SS): 00:57:41
Run #60075 Completed.    Elasped Time (HH:MM:SS): 00:57:42
Run #60100 Completed.    Elasped Time (HH:MM:SS): 00:57:43
Run #60125 Completed.    Elasped Time (HH:MM:SS): 00:57:45
Run #60150 Completed.    Elasped Time (HH:MM:SS): 00:57:46
Run #60175 Completed.    Elasped Time (HH:MM:SS): 00:57:47
Run #60200 Completed.    Elasped Time (HH:MM:SS): 00:57:49
Run #60225 Completed.    Elasped Time (HH:MM:SS): 00:57:50
Run #60250 Completed.    Elasped Time (HH:MM:SS): 00:57:51
Run #60275 Completed.    Elasped Time (HH:MM:SS): 00:57:52
Run #60300 Completed.    Elasped Time (HH:MM:SS): 00:57:54
Run #60325 Completed.    Elasped Time (HH:MM:SS): 00:57:55
Run #60350 Completed.    Elasped Time (HH:MM:SS): 00:57:56
Run #60375 Completed.    Elasped Time (HH:MM:SS): 00:57:57
Run #60400 Completed.    Elasped Time (HH:MM:SS): 00:57:58
Run #60425 Completed.    Elasped Time (HH:MM:SS): 00:58:00
Run #60450 Completed.    Elasped Time (HH:MM:SS): 00:58:01
Run #60475 Completed.    Elasped Time (HH:MM:SS): 00:58:02
Run #60500 Completed.    Elasped Time (HH:MM:SS): 00:58:03
