C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-26 19:51:09.812488 ...


hrulist prepartion has completed at 2020-10-26 19:52:58.932951 .

































Parallel setup of 67110 runs has begun at 2020-10-26 19:53:05.871958 ...


Parallel setup has completed at 2020-10-26 20:35:35.245005 .


Parallel execution of 67110 runs has begun at 2020-10-26 20:35:35.252014 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:44:27
Run #50425 Completed.    Elasped Time (HH:MM:SS): 06:53:16
Run #50450 Completed.    Elasped Time (HH:MM:SS): 06:53:27
Run #50475 Completed.    Elasped Time (HH:MM:SS): 06:53:38
Run #50500 Completed.    Elasped Time (HH:MM:SS): 06:53:49
Run #50525 Completed.    Elasped Time (HH:MM:SS): 06:54:00
Run #50550 Completed.    Elasped Time (HH:MM:SS): 06:54:12
Run #50575 Completed.    Elasped Time (HH:MM:SS): 06:54:23
Run #50600 Completed.    Elasped Time (HH:MM:SS): 06:54:35
Run #50625 Completed.    Elasped Time (HH:MM:SS): 06:54:46
Run #50650 Completed.    Elasped Time (HH:MM:SS): 06:54:58
Run #50675 Completed.    Elasped Time (HH:MM:SS): 06:55:10
Run #50700 Completed.    Elasped Time (HH:MM:SS): 06:55:22
Run #50725 Completed.    Elasped Time (HH:MM:SS): 06:55:32
Run #50750 Completed.    Elasped Time (HH:MM:SS): 06:55:44
Run #50775 Completed.    Elasped Time (HH:MM:SS): 06:55:55
Run #50800 Completed.    Elasped Time (HH:MM:SS): 06:56:07
Run #50825 Completed.    Elasped Time (HH:MM:SS): 06:56:18
Run #50850 Completed.    Elasped Time (HH:MM:SS): 06:56:29
Run #50875 Completed.    Elasped Time (HH:MM:SS): 06:56:41
Run #50900 Completed.    Elasped Time (HH:MM:SS): 06:56:52
Run #50925 Completed.    Elasped Time (HH:MM:SS): 06:57:03
Run #50950 Completed.    Elasped Time (HH:MM:SS): 06:57:14
Run #50975 Completed.    Elasped Time (HH:MM:SS): 06:57:25
Run #51000 Completed.    Elasped Time (HH:MM:SS): 06:57:35
Run #51025 Completed.    Elasped Time (HH:MM:SS): 06:57:47
Run #51050 Completed.    Elasped Time (HH:MM:SS): 06:57:57
Run #51075 Completed.    Elasped Time (HH:MM:SS): 06:58:08
Run #51100 Completed.    Elasped Time (HH:MM:SS): 06:58:19
Run #51125 Completed.    Elasped Time (HH:MM:SS): 06:58:30
Run #51150 Completed.    Elasped Time (HH:MM:SS): 06:58:41
Run #51175 Completed.    Elasped Time (HH:MM:SS): 06:58:51
Run #51200 Completed.    Elasped Time (HH:MM:SS): 06:59:03
Run #51225 Completed.    Elasped Time (HH:MM:SS): 06:59:14
Run #51250 Completed.    Elasped Time (HH:MM:SS): 06:59:25
Run #51275 Completed.    Elasped Time (HH:MM:SS): 06:59:36
Run #51300 Completed.    Elasped Time (HH:MM:SS): 06:59:47
Run #51325 Completed.    Elasped Time (HH:MM:SS): 06:59:58
Run #51350 Completed.    Elasped Time (HH:MM:SS): 07:00:09
Run #51375 Completed.    Elasped Time (HH:MM:SS): 07:00:20
Run #51400 Completed.    Elasped Time (HH:MM:SS): 07:00:32
Run #51425 Completed.    Elasped Time (HH:MM:SS): 07:00:42
Run #51450 Completed.    Elasped Time (HH:MM:SS): 07:00:54
Run #51475 Completed.    Elasped Time (HH:MM:SS): 07:01:05
Run #51500 Completed.    Elasped Time (HH:MM:SS): 07:01:16
Run #51525 Completed.    Elasped Time (HH:MM:SS): 07:01:27
Run #51550 Completed.    Elasped Time (HH:MM:SS): 07:01:38
Run #51575 Completed.    Elasped Time (HH:MM:SS): 07:01:49
Run #51600 Completed.    Elasped Time (HH:MM:SS): 07:01:59
Run #51625 Completed.    Elasped Time (HH:MM:SS): 07:02:11
Run #51650 Completed.    Elasped Time (HH:MM:SS): 07:02:21
Run #51675 Completed.    Elasped Time (HH:MM:SS): 07:02:33
Run #51700 Completed.    Elasped Time (HH:MM:SS): 07:02:43
Run #51725 Completed.    Elasped Time (HH:MM:SS): 07:02:55
Run #51750 Completed.    Elasped Time (HH:MM:SS): 07:03:06
Run #51775 Completed.    Elasped Time (HH:MM:SS): 07:03:17
Run #51800 Completed.    Elasped Time (HH:MM:SS): 07:03:28
Run #51825 Completed.    Elasped Time (HH:MM:SS): 07:03:39
Run #51850 Completed.    Elasped Time (HH:MM:SS): 07:03:50
Run #51875 Completed.    Elasped Time (HH:MM:SS): 07:04:01
Run #51900 Completed.    Elasped Time (HH:MM:SS): 07:04:12
Run #51925 Completed.    Elasped Time (HH:MM:SS): 07:04:23
Run #51950 Completed.    Elasped Time (HH:MM:SS): 07:04:34
Run #51975 Completed.    Elasped Time (HH:MM:SS): 07:04:45
Run #52000 Completed.    Elasped Time (HH:MM:SS): 07:04:56
Run #52025 Completed.    Elasped Time (HH:MM:SS): 07:05:07
Run #52050 Completed.    Elasped Time (HH:MM:SS): 07:05:18
Run #52075 Completed.    Elasped Time (HH:MM:SS): 07:05:28
Run #52100 Completed.    Elasped Time (HH:MM:SS): 07:05:40
Run #52125 Completed.    Elasped Time (HH:MM:SS): 07:05:50
Run #52150 Completed.    Elasped Time (HH:MM:SS): 07:06:02
Run #52175 Completed.    Elasped Time (HH:MM:SS): 07:06:12
Run #52200 Completed.    Elasped Time (HH:MM:SS): 07:06:23
Run #52225 Completed.    Elasped Time (HH:MM:SS): 07:06:34
Run #52250 Completed.    Elasped Time (HH:MM:SS): 07:06:45
Run #52275 Completed.    Elasped Time (HH:MM:SS): 07:06:56
Run #52300 Completed.    Elasped Time (HH:MM:SS): 07:07:07
Run #52325 Completed.    Elasped Time (HH:MM:SS): 07:07:18
Run #52350 Completed.    Elasped Time (HH:MM:SS): 07:07:29
Run #52375 Completed.    Elasped Time (HH:MM:SS): 07:07:40
Run #52400 Completed.    Elasped Time (HH:MM:SS): 07:07:51
Run #52425 Completed.    Elasped Time (HH:MM:SS): 07:08:02
Run #52450 Completed.    Elasped Time (HH:MM:SS): 07:08:13
Run #52475 Completed.    Elasped Time (HH:MM:SS): 07:08:24
Run #52500 Completed.    Elasped Time (HH:MM:SS): 07:08:35
Run #52525 Completed.    Elasped Time (HH:MM:SS): 07:08:46
Run #52550 Completed.    Elasped Time (HH:MM:SS): 07:08:57
Run #52575 Completed.    Elasped Time (HH:MM:SS): 07:09:08
Run #52600 Completed.    Elasped Time (HH:MM:SS): 07:09:19
Run #52625 Completed.    Elasped Time (HH:MM:SS): 07:09:30
Run #52650 Completed.    Elasped Time (HH:MM:SS): 07:09:41
Run #52675 Completed.    Elasped Time (HH:MM:SS): 07:09:52
Run #52700 Completed.    Elasped Time (HH:MM:SS): 07:10:03
Run #52725 Completed.    Elasped Time (HH:MM:SS): 07:10:14
Run #52750 Completed.    Elasped Time (HH:MM:SS): 07:10:25
Run #52775 Completed.    Elasped Time (HH:MM:SS): 07:10:36
Run #52800 Completed.    Elasped Time (HH:MM:SS): 07:10:47
Run #52825 Completed.    Elasped Time (HH:MM:SS): 07:10:58
Run #52850 Completed.    Elasped Time (HH:MM:SS): 07:11:09
Run #52875 Completed.    Elasped Time (HH:MM:SS): 07:11:20
Run #52900 Completed.    Elasped Time (HH:MM:SS): 07:11:31
Run #52925 Completed.    Elasped Time (HH:MM:SS): 07:11:42
Run #52950 Completed.    Elasped Time (HH:MM:SS): 07:11:54
Run #52975 Completed.    Elasped Time (HH:MM:SS): 07:12:05
Run #53000 Completed.    Elasped Time (HH:MM:SS): 07:12:17
Run #53025 Completed.    Elasped Time (HH:MM:SS): 07:12:28
Run #53050 Completed.    Elasped Time (HH:MM:SS): 07:12:39
Run #53075 Completed.    Elasped Time (HH:MM:SS): 07:12:50
Run #53100 Completed.    Elasped Time (HH:MM:SS): 07:13:01
Run #53125 Completed.    Elasped Time (HH:MM:SS): 07:13:12
Run #53150 Completed.    Elasped Time (HH:MM:SS): 07:13:24
Run #53175 Completed.    Elasped Time (HH:MM:SS): 07:13:35
Run #53200 Completed.    Elasped Time (HH:MM:SS): 07:13:46
Run #53225 Completed.    Elasped Time (HH:MM:SS): 07:13:57
Run #53250 Completed.    Elasped Time (HH:MM:SS): 07:14:09
Run #53275 Completed.    Elasped Time (HH:MM:SS): 07:14:20
Run #53300 Completed.    Elasped Time (HH:MM:SS): 07:14:31
Run #53325 Completed.    Elasped Time (HH:MM:SS): 07:14:42
Run #53350 Completed.    Elasped Time (HH:MM:SS): 07:14:53
Run #53375 Completed.    Elasped Time (HH:MM:SS): 07:15:04
Run #53400 Completed.    Elasped Time (HH:MM:SS): 07:15:14
Run #53425 Completed.    Elasped Time (HH:MM:SS): 07:15:25
Run #53450 Completed.    Elasped Time (HH:MM:SS): 07:15:36
Run #53475 Completed.    Elasped Time (HH:MM:SS): 07:15:47
Run #53500 Completed.    Elasped Time (HH:MM:SS): 07:15:58
Run #53525 Completed.    Elasped Time (HH:MM:SS): 07:16:09
Run #53550 Completed.    Elasped Time (HH:MM:SS): 07:16:20
Run #53575 Completed.    Elasped Time (HH:MM:SS): 07:16:30
Run #53600 Completed.    Elasped Time (HH:MM:SS): 07:16:42
Run #53625 Completed.    Elasped Time (HH:MM:SS): 07:16:52
Run #53650 Completed.    Elasped Time (HH:MM:SS): 07:17:03
Run #53675 Completed.    Elasped Time (HH:MM:SS): 07:17:14
Run #53700 Completed.    Elasped Time (HH:MM:SS): 07:17:24
Run #53725 Completed.    Elasped Time (HH:MM:SS): 07:17:35
Run #53750 Completed.    Elasped Time (HH:MM:SS): 07:17:46
Run #53775 Completed.    Elasped Time (HH:MM:SS): 07:17:58
Run #53800 Completed.    Elasped Time (HH:MM:SS): 07:18:08
Run #53825 Completed.    Elasped Time (HH:MM:SS): 07:18:19
Run #53850 Completed.    Elasped Time (HH:MM:SS): 07:18:30
Run #53875 Completed.    Elasped Time (HH:MM:SS): 07:18:40
Run #53900 Completed.    Elasped Time (HH:MM:SS): 07:18:51
Run #53925 Completed.    Elasped Time (HH:MM:SS): 07:19:02
Run #53950 Completed.    Elasped Time (HH:MM:SS): 07:19:13
Run #53975 Completed.    Elasped Time (HH:MM:SS): 07:19:24
Run #54000 Completed.    Elasped Time (HH:MM:SS): 07:19:35
Run #54025 Completed.    Elasped Time (HH:MM:SS): 07:19:46
Run #54050 Completed.    Elasped Time (HH:MM:SS): 07:19:57
Run #54075 Completed.    Elasped Time (HH:MM:SS): 07:20:08
Run #54100 Completed.    Elasped Time (HH:MM:SS): 07:20:19
Run #54125 Completed.    Elasped Time (HH:MM:SS): 07:20:30
Run #54150 Completed.    Elasped Time (HH:MM:SS): 07:20:40
Run #54175 Completed.    Elasped Time (HH:MM:SS): 07:20:51
Run #54200 Completed.    Elasped Time (HH:MM:SS): 07:21:02
Run #54225 Completed.    Elasped Time (HH:MM:SS): 07:21:14
Run #54250 Completed.    Elasped Time (HH:MM:SS): 07:21:24
Run #54275 Completed.    Elasped Time (HH:MM:SS): 07:21:36
Run #54300 Completed.    Elasped Time (HH:MM:SS): 07:21:47
Run #54325 Completed.    Elasped Time (HH:MM:SS): 07:21:59
Run #54350 Completed.    Elasped Time (HH:MM:SS): 07:22:10
Run #54375 Completed.    Elasped Time (HH:MM:SS): 07:22:21
Run #54400 Completed.    Elasped Time (HH:MM:SS): 07:22:32
Run #54425 Completed.    Elasped Time (HH:MM:SS): 07:22:43
Run #54450 Completed.    Elasped Time (HH:MM:SS): 07:22:54
Run #54475 Completed.    Elasped Time (HH:MM:SS): 07:23:06
Run #54500 Completed.    Elasped Time (HH:MM:SS): 07:23:17
Run #54525 Completed.    Elasped Time (HH:MM:SS): 07:23:29
Run #54550 Completed.    Elasped Time (HH:MM:SS): 07:23:40
Run #54575 Completed.    Elasped Time (HH:MM:SS): 07:23:52
Run #54600 Completed.    Elasped Time (HH:MM:SS): 07:24:03
Run #54625 Completed.    Elasped Time (HH:MM:SS): 07:24:15
Run #54650 Completed.    Elasped Time (HH:MM:SS): 07:24:26
Run #54675 Completed.    Elasped Time (HH:MM:SS): 07:24:37
Run #54700 Completed.    Elasped Time (HH:MM:SS): 07:24:48
Run #54725 Completed.    Elasped Time (HH:MM:SS): 07:25:00
Run #54750 Completed.    Elasped Time (HH:MM:SS): 07:25:11
Run #54775 Completed.    Elasped Time (HH:MM:SS): 07:25:23
Run #54800 Completed.    Elasped Time (HH:MM:SS): 07:25:33
Run #54825 Completed.    Elasped Time (HH:MM:SS): 07:25:45
Run #54850 Completed.    Elasped Time (HH:MM:SS): 07:25:56
Run #54875 Completed.    Elasped Time (HH:MM:SS): 07:26:07
Run #54900 Completed.    Elasped Time (HH:MM:SS): 07:26:18
Run #54925 Completed.    Elasped Time (HH:MM:SS): 07:26:30
Run #54950 Completed.    Elasped Time (HH:MM:SS): 07:26:41
Run #54975 Completed.    Elasped Time (HH:MM:SS): 07:26:52
Run #55000 Completed.    Elasped Time (HH:MM:SS): 07:27:03
Run #55025 Completed.    Elasped Time (HH:MM:SS): 07:27:15
Run #55050 Completed.    Elasped Time (HH:MM:SS): 07:27:26
Run #55075 Completed.    Elasped Time (HH:MM:SS): 07:27:38
Run #55100 Completed.    Elasped Time (HH:MM:SS): 07:27:49
Run #55125 Completed.    Elasped Time (HH:MM:SS): 07:28:00
Run #55150 Completed.    Elasped Time (HH:MM:SS): 07:28:11
Run #55175 Completed.    Elasped Time (HH:MM:SS): 07:28:22
Run #55200 Completed.    Elasped Time (HH:MM:SS): 07:28:33
Run #55225 Completed.    Elasped Time (HH:MM:SS): 07:28:44
Run #55250 Completed.    Elasped Time (HH:MM:SS): 07:28:55
Run #55275 Completed.    Elasped Time (HH:MM:SS): 07:29:06
Run #55300 Completed.    Elasped Time (HH:MM:SS): 07:29:17
Run #55325 Completed.    Elasped Time (HH:MM:SS): 07:29:28
Run #55350 Completed.    Elasped Time (HH:MM:SS): 07:29:38
Run #55375 Completed.    Elasped Time (HH:MM:SS): 07:29:49
Run #55400 Completed.    Elasped Time (HH:MM:SS): 07:30:00
Run #55425 Completed.    Elasped Time (HH:MM:SS): 07:30:11
Run #55450 Completed.    Elasped Time (HH:MM:SS): 07:30:22
Run #55475 Completed.    Elasped Time (HH:MM:SS): 07:30:34
Run #55500 Completed.    Elasped Time (HH:MM:SS): 07:30:45
Run #55525 Completed.    Elasped Time (HH:MM:SS): 07:30:56
Run #55550 Completed.    Elasped Time (HH:MM:SS): 07:31:06
Run #55575 Completed.    Elasped Time (HH:MM:SS): 07:31:18
Run #55600 Completed.    Elasped Time (HH:MM:SS): 07:31:29
Run #55625 Completed.    Elasped Time (HH:MM:SS): 07:31:40
Run #55650 Completed.    Elasped Time (HH:MM:SS): 07:31:51
Run #55675 Completed.    Elasped Time (HH:MM:SS): 07:32:03
Run #55700 Completed.    Elasped Time (HH:MM:SS): 07:32:13
Run #55725 Completed.    Elasped Time (HH:MM:SS): 07:32:24
Run #55750 Completed.    Elasped Time (HH:MM:SS): 07:32:35
Run #55775 Completed.    Elasped Time (HH:MM:SS): 07:32:47
Run #55800 Completed.    Elasped Time (HH:MM:SS): 07:32:58
Run #55825 Completed.    Elasped Time (HH:MM:SS): 07:33:09
Run #55850 Completed.    Elasped Time (HH:MM:SS): 07:33:20
Run #55875 Completed.    Elasped Time (HH:MM:SS): 07:33:31
Run #55900 Completed.    Elasped Time (HH:MM:SS): 07:33:41
Run #55925 Completed.    Elasped Time (HH:MM:SS): 07:33:52
Run #55950 Completed.    Elasped Time (HH:MM:SS): 07:34:03
Run #55975 Completed.    Elasped Time (HH:MM:SS): 07:34:15
Run #56000 Completed.    Elasped Time (HH:MM:SS): 07:34:26
Run #56025 Completed.    Elasped Time (HH:MM:SS): 07:34:37
Run #56050 Completed.    Elasped Time (HH:MM:SS): 07:34:48
Run #56075 Completed.    Elasped Time (HH:MM:SS): 07:34:59
Run #56100 Completed.    Elasped Time (HH:MM:SS): 07:35:10
Run #56125 Completed.    Elasped Time (HH:MM:SS): 07:35:21
Run #56150 Completed.    Elasped Time (HH:MM:SS): 07:35:32
Run #56175 Completed.    Elasped Time (HH:MM:SS): 07:35:44
Run #56200 Completed.    Elasped Time (HH:MM:SS): 07:35:55
Run #56225 Completed.    Elasped Time (HH:MM:SS): 07:36:06
Run #56250 Completed.    Elasped Time (HH:MM:SS): 07:36:18
Run #56275 Completed.    Elasped Time (HH:MM:SS): 07:36:30
Run #56300 Completed.    Elasped Time (HH:MM:SS): 07:36:42
Run #56325 Completed.    Elasped Time (HH:MM:SS): 07:36:53
Run #56350 Completed.    Elasped Time (HH:MM:SS): 07:37:04
Run #56375 Completed.    Elasped Time (HH:MM:SS): 07:37:15
Run #56400 Completed.    Elasped Time (HH:MM:SS): 07:37:26
Run #56425 Completed.    Elasped Time (HH:MM:SS): 07:37:37
Run #56450 Completed.    Elasped Time (HH:MM:SS): 07:37:48
Run #56475 Completed.    Elasped Time (HH:MM:SS): 07:38:00
Run #56500 Completed.    Elasped Time (HH:MM:SS): 07:38:11
Run #56525 Completed.    Elasped Time (HH:MM:SS): 07:38:23
Run #56550 Completed.    Elasped Time (HH:MM:SS): 07:38:33
Run #56575 Completed.    Elasped Time (HH:MM:SS): 07:38:45
Run #56600 Completed.    Elasped Time (HH:MM:SS): 07:38:56
Run #56625 Completed.    Elasped Time (HH:MM:SS): 07:39:08
Run #56650 Completed.    Elasped Time (HH:MM:SS): 07:39:19
Run #56675 Completed.    Elasped Time (HH:MM:SS): 07:39:30
Run #56700 Completed.    Elasped Time (HH:MM:SS): 07:39:41
Run #56725 Completed.    Elasped Time (HH:MM:SS): 07:39:53
Run #56750 Completed.    Elasped Time (HH:MM:SS): 07:40:04
Run #56775 Completed.    Elasped Time (HH:MM:SS): 07:40:16
Run #56800 Completed.    Elasped Time (HH:MM:SS): 07:40:27
Run #56825 Completed.    Elasped Time (HH:MM:SS): 07:40:38
Run #56850 Completed.    Elasped Time (HH:MM:SS): 07:40:49
Run #56875 Completed.    Elasped Time (HH:MM:SS): 07:41:00
Run #56900 Completed.    Elasped Time (HH:MM:SS): 07:41:12
Run #56925 Completed.    Elasped Time (HH:MM:SS): 07:41:23
Run #56950 Completed.    Elasped Time (HH:MM:SS): 07:41:34
Run #56975 Completed.    Elasped Time (HH:MM:SS): 07:41:46
Run #57000 Completed.    Elasped Time (HH:MM:SS): 07:41:56
Run #57025 Completed.    Elasped Time (HH:MM:SS): 07:42:08
Run #57050 Completed.    Elasped Time (HH:MM:SS): 07:42:19
Run #57075 Completed.    Elasped Time (HH:MM:SS): 07:42:31
Run #57100 Completed.    Elasped Time (HH:MM:SS): 07:42:42
Run #57125 Completed.    Elasped Time (HH:MM:SS): 07:42:54
Run #57150 Completed.    Elasped Time (HH:MM:SS): 07:43:05
Run #57175 Completed.    Elasped Time (HH:MM:SS): 07:43:17
Run #57200 Completed.    Elasped Time (HH:MM:SS): 07:43:28
Run #57225 Completed.    Elasped Time (HH:MM:SS): 07:43:40
Run #57250 Completed.    Elasped Time (HH:MM:SS): 07:43:51
Run #57275 Completed.    Elasped Time (HH:MM:SS): 07:44:02
Run #57300 Completed.    Elasped Time (HH:MM:SS): 07:44:14
Run #57325 Completed.    Elasped Time (HH:MM:SS): 07:44:26
Run #57350 Completed.    Elasped Time (HH:MM:SS): 07:44:37
Run #57375 Completed.    Elasped Time (HH:MM:SS): 07:44:49
Run #57400 Completed.    Elasped Time (HH:MM:SS): 07:45:00
Run #57425 Completed.    Elasped Time (HH:MM:SS): 07:45:12
Run #57450 Completed.    Elasped Time (HH:MM:SS): 07:45:23
Run #57475 Completed.    Elasped Time (HH:MM:SS): 07:45:35
Run #57500 Completed.    Elasped Time (HH:MM:SS): 07:45:45
Run #57525 Completed.    Elasped Time (HH:MM:SS): 07:45:57
Run #57550 Completed.    Elasped Time (HH:MM:SS): 07:46:09
Run #57575 Completed.    Elasped Time (HH:MM:SS): 07:46:21
Run #57600 Completed.    Elasped Time (HH:MM:SS): 07:46:32
Run #57625 Completed.    Elasped Time (HH:MM:SS): 07:46:45
Run #57650 Completed.    Elasped Time (HH:MM:SS): 07:46:55
Run #57675 Completed.    Elasped Time (HH:MM:SS): 07:47:06
Run #57700 Completed.    Elasped Time (HH:MM:SS): 07:47:17
Run #57725 Completed.    Elasped Time (HH:MM:SS): 07:47:29
Run #57750 Completed.    Elasped Time (HH:MM:SS): 07:47:40
Run #57775 Completed.    Elasped Time (HH:MM:SS): 07:47:52
Run #57800 Completed.    Elasped Time (HH:MM:SS): 07:48:03
Run #57825 Completed.    Elasped Time (HH:MM:SS): 07:48:15
Run #57850 Completed.    Elasped Time (HH:MM:SS): 07:48:26
Run #57875 Completed.    Elasped Time (HH:MM:SS): 07:48:37
Run #57900 Completed.    Elasped Time (HH:MM:SS): 07:48:48
Run #57925 Completed.    Elasped Time (HH:MM:SS): 07:48:59
Run #57950 Completed.    Elasped Time (HH:MM:SS): 07:49:10
Run #57975 Completed.    Elasped Time (HH:MM:SS): 07:49:22
Run #58000 Completed.    Elasped Time (HH:MM:SS): 07:49:33
Run #58025 Completed.    Elasped Time (HH:MM:SS): 07:49:45
Run #58050 Completed.    Elasped Time (HH:MM:SS): 07:49:56
Run #58075 Completed.    Elasped Time (HH:MM:SS): 07:50:07
Run #58100 Completed.    Elasped Time (HH:MM:SS): 07:50:17
Run #58125 Completed.    Elasped Time (HH:MM:SS): 07:50:28
Run #58150 Completed.    Elasped Time (HH:MM:SS): 07:50:38
Run #58175 Completed.    Elasped Time (HH:MM:SS): 07:50:49
Run #58200 Completed.    Elasped Time (HH:MM:SS): 07:51:00
Run #58225 Completed.    Elasped Time (HH:MM:SS): 07:51:11
Run #58250 Completed.    Elasped Time (HH:MM:SS): 07:51:23
Run #58275 Completed.    Elasped Time (HH:MM:SS): 07:51:34
Run #58300 Completed.    Elasped Time (HH:MM:SS): 07:51:46
Run #58325 Completed.    Elasped Time (HH:MM:SS): 07:51:56
Run #58350 Completed.    Elasped Time (HH:MM:SS): 07:52:07
Run #58375 Completed.    Elasped Time (HH:MM:SS): 07:52:17
Run #58400 Completed.    Elasped Time (HH:MM:SS): 07:52:28
Run #58425 Completed.    Elasped Time (HH:MM:SS): 07:52:39
Run #58450 Completed.    Elasped Time (HH:MM:SS): 07:52:50
Run #58475 Completed.    Elasped Time (HH:MM:SS): 07:53:02
Run #58500 Completed.    Elasped Time (HH:MM:SS): 07:53:13
Run #58525 Completed.    Elasped Time (HH:MM:SS): 07:53:24
Run #58550 Completed.    Elasped Time (HH:MM:SS): 07:53:35
Run #58575 Completed.    Elasped Time (HH:MM:SS): 07:53:46
Run #58600 Completed.    Elasped Time (HH:MM:SS): 07:53:56
Run #58625 Completed.    Elasped Time (HH:MM:SS): 07:54:07
Run #58650 Completed.    Elasped Time (HH:MM:SS): 07:54:18
Run #58675 Completed.    Elasped Time (HH:MM:SS): 07:54:29
Run #58700 Completed.    Elasped Time (HH:MM:SS): 07:54:40
Run #58725 Completed.    Elasped Time (HH:MM:SS): 07:54:51
Run #58750 Completed.    Elasped Time (HH:MM:SS): 07:55:03
Run #58775 Completed.    Elasped Time (HH:MM:SS): 07:55:14
Run #58800 Completed.    Elasped Time (HH:MM:SS): 07:55:25
Run #58825 Completed.    Elasped Time (HH:MM:SS): 07:55:35
Run #58850 Completed.    Elasped Time (HH:MM:SS): 07:55:46
Run #58875 Completed.    Elasped Time (HH:MM:SS): 07:55:57
Run #58900 Completed.    Elasped Time (HH:MM:SS): 07:56:08
Run #58925 Completed.    Elasped Time (HH:MM:SS): 07:56:19
Run #58950 Completed.    Elasped Time (HH:MM:SS): 07:56:30
Run #58975 Completed.    Elasped Time (HH:MM:SS): 07:56:42
Run #59000 Completed.    Elasped Time (HH:MM:SS): 07:56:53
Run #59025 Completed.    Elasped Time (HH:MM:SS): 07:57:05
Run #59050 Completed.    Elasped Time (HH:MM:SS): 07:57:16
Run #59075 Completed.    Elasped Time (HH:MM:SS): 07:57:27
Run #59100 Completed.    Elasped Time (HH:MM:SS): 07:57:38
Run #59125 Completed.    Elasped Time (HH:MM:SS): 07:57:50
Run #59150 Completed.    Elasped Time (HH:MM:SS): 07:58:01
Run #59175 Completed.    Elasped Time (HH:MM:SS): 07:58:12
Run #59200 Completed.    Elasped Time (HH:MM:SS): 07:58:24
Run #59225 Completed.    Elasped Time (HH:MM:SS): 07:58:36
Run #59250 Completed.    Elasped Time (HH:MM:SS): 07:58:47
Run #59275 Completed.    Elasped Time (HH:MM:SS): 07:59:00
Run #59300 Completed.    Elasped Time (HH:MM:SS): 07:59:10
Run #59325 Completed.    Elasped Time (HH:MM:SS): 07:59:22
Run #59350 Completed.    Elasped Time (HH:MM:SS): 07:59:32
Run #59375 Completed.    Elasped Time (HH:MM:SS): 07:59:44
Run #59400 Completed.    Elasped Time (HH:MM:SS): 07:59:55
Run #59425 Completed.    Elasped Time (HH:MM:SS): 08:00:07
Run #59450 Completed.    Elasped Time (HH:MM:SS): 08:00:18
Run #59475 Completed.    Elasped Time (HH:MM:SS): 08:00:30
Run #59500 Completed.    Elasped Time (HH:MM:SS): 08:00:41
Run #59525 Completed.    Elasped Time (HH:MM:SS): 08:00:53
Run #59550 Completed.    Elasped Time (HH:MM:SS): 08:01:03
Run #59575 Completed.    Elasped Time (HH:MM:SS): 08:01:14
Run #59600 Completed.    Elasped Time (HH:MM:SS): 08:01:25
Run #59625 Completed.    Elasped Time (HH:MM:SS): 08:01:37
Run #59650 Completed.    Elasped Time (HH:MM:SS): 08:01:48
Run #59675 Completed.    Elasped Time (HH:MM:SS): 08:02:00
Run #59700 Completed.    Elasped Time (HH:MM:SS): 08:02:11
Run #59725 Completed.    Elasped Time (HH:MM:SS): 08:02:23
Run #59750 Completed.    Elasped Time (HH:MM:SS): 08:02:34
Run #59775 Completed.    Elasped Time (HH:MM:SS): 08:02:45
Run #59800 Completed.    Elasped Time (HH:MM:SS): 08:02:56
Run #59825 Completed.    Elasped Time (HH:MM:SS): 08:03:07
Run #59850 Completed.    Elasped Time (HH:MM:SS): 08:03:19
Run #59875 Completed.    Elasped Time (HH:MM:SS): 08:03:31
Run #59900 Completed.    Elasped Time (HH:MM:SS): 08:03:42
Run #59925 Completed.    Elasped Time (HH:MM:SS): 08:03:54
Run #59950 Completed.    Elasped Time (HH:MM:SS): 08:04:05
Run #59975 Completed.    Elasped Time (HH:MM:SS): 08:04:17
Run #60000 Completed.    Elasped Time (HH:MM:SS): 08:04:27
Run #60025 Completed.    Elasped Time (HH:MM:SS): 08:04:38
Run #60050 Completed.    Elasped Time (HH:MM:SS): 08:04:49
Run #60075 Completed.    Elasped Time (HH:MM:SS): 08:05:01
Run #60100 Completed.    Elasped Time (HH:MM:SS): 08:05:12
Run #60125 Completed.    Elasped Time (HH:MM:SS): 08:05:23
Run #60150 Completed.    Elasped Time (HH:MM:SS): 08:05:34
Run #60175 Completed.    Elasped Time (HH:MM:SS): 08:05:46
Run #60200 Completed.    Elasped Time (HH:MM:SS): 08:05:57
Run #60225 Completed.    Elasped Time (HH:MM:SS): 08:06:08
Run #60250 Completed.    Elasped Time (HH:MM:SS): 08:06:19
Run #60275 Completed.    Elasped Time (HH:MM:SS): 08:06:30
Run #60300 Completed.    Elasped Time (HH:MM:SS): 08:06:41
Run #60325 Completed.    Elasped Time (HH:MM:SS): 08:06:53
Run #60350 Completed.    Elasped Time (HH:MM:SS): 08:07:04
Run #60375 Completed.    Elasped Time (HH:MM:SS): 08:07:15
Run #60400 Completed.    Elasped Time (HH:MM:SS): 08:07:26
Run #60425 Completed.    Elasped Time (HH:MM:SS): 08:07:37
Run #60450 Completed.    Elasped Time (HH:MM:SS): 08:07:48
Run #60475 Completed.    Elasped Time (HH:MM:SS): 08:07:59
Run #60500 Completed.    Elasped Time (HH:MM:SS): 08:08:10
