



C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-25 15:05:14.012729 ...


hrulist prepartion has completed at 2020-10-25 15:07:07.103864 .

































Parallel setup of 67110 runs has begun at 2020-10-25 15:07:14.005328 ...


Parallel setup has completed at 2020-10-25 16:24:05.637904 .


Parallel execution of 67110 runs has begun at 2020-10-25 16:24:05.638911 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 01:18:53
Run #50425 Completed.    Elasped Time (HH:MM:SS): 15:11:38
Run #50450 Completed.    Elasped Time (HH:MM:SS): 15:12:04
Run #50475 Completed.    Elasped Time (HH:MM:SS): 15:12:30
Run #50500 Completed.    Elasped Time (HH:MM:SS): 15:12:57
Run #50525 Completed.    Elasped Time (HH:MM:SS): 15:13:19
Run #50550 Completed.    Elasped Time (HH:MM:SS): 15:13:44
Run #50575 Completed.    Elasped Time (HH:MM:SS): 15:14:11
Run #50600 Completed.    Elasped Time (HH:MM:SS): 15:14:35
Run #50625 Completed.    Elasped Time (HH:MM:SS): 15:15:02
Run #50650 Completed.    Elasped Time (HH:MM:SS): 15:15:29
Run #50675 Completed.    Elasped Time (HH:MM:SS): 15:15:57
Run #50700 Completed.    Elasped Time (HH:MM:SS): 15:16:23
Run #50725 Completed.    Elasped Time (HH:MM:SS): 15:16:49
Run #50750 Completed.    Elasped Time (HH:MM:SS): 15:17:16
Run #50775 Completed.    Elasped Time (HH:MM:SS): 15:17:42
Run #50800 Completed.    Elasped Time (HH:MM:SS): 15:18:09
Run #50825 Completed.    Elasped Time (HH:MM:SS): 15:18:35
Run #50850 Completed.    Elasped Time (HH:MM:SS): 15:19:02
Run #50875 Completed.    Elasped Time (HH:MM:SS): 15:19:29
Run #50900 Completed.    Elasped Time (HH:MM:SS): 15:19:56
Run #50925 Completed.    Elasped Time (HH:MM:SS): 15:20:23
Run #50950 Completed.    Elasped Time (HH:MM:SS): 15:20:50
Run #50975 Completed.    Elasped Time (HH:MM:SS): 15:21:16
Run #51000 Completed.    Elasped Time (HH:MM:SS): 15:21:43
Run #51025 Completed.    Elasped Time (HH:MM:SS): 15:22:10
Run #51050 Completed.    Elasped Time (HH:MM:SS): 15:22:36
Run #51075 Completed.    Elasped Time (HH:MM:SS): 15:23:03
Run #51100 Completed.    Elasped Time (HH:MM:SS): 15:23:31
Run #51125 Completed.    Elasped Time (HH:MM:SS): 15:23:57
Run #51150 Completed.    Elasped Time (HH:MM:SS): 15:24:24
Run #51175 Completed.    Elasped Time (HH:MM:SS): 15:24:51
Run #51200 Completed.    Elasped Time (HH:MM:SS): 15:25:17
Run #51225 Completed.    Elasped Time (HH:MM:SS): 15:25:43
Run #51250 Completed.    Elasped Time (HH:MM:SS): 15:26:10
Run #51275 Completed.    Elasped Time (HH:MM:SS): 15:26:37
Run #51300 Completed.    Elasped Time (HH:MM:SS): 15:27:05
Run #51325 Completed.    Elasped Time (HH:MM:SS): 15:27:31
Run #51350 Completed.    Elasped Time (HH:MM:SS): 15:27:57
Run #51375 Completed.    Elasped Time (HH:MM:SS): 15:28:21
Run #51400 Completed.    Elasped Time (HH:MM:SS): 15:28:43
Run #51425 Completed.    Elasped Time (HH:MM:SS): 15:29:05
Run #51450 Completed.    Elasped Time (HH:MM:SS): 15:29:28
Run #51475 Completed.    Elasped Time (HH:MM:SS): 15:29:50
Run #51500 Completed.    Elasped Time (HH:MM:SS): 15:30:16
Run #51525 Completed.    Elasped Time (HH:MM:SS): 15:30:42
Run #51550 Completed.    Elasped Time (HH:MM:SS): 15:31:09
Run #51575 Completed.    Elasped Time (HH:MM:SS): 15:31:35
Run #51600 Completed.    Elasped Time (HH:MM:SS): 15:32:02
Run #51625 Completed.    Elasped Time (HH:MM:SS): 15:32:27
Run #51650 Completed.    Elasped Time (HH:MM:SS): 15:32:54
Run #51675 Completed.    Elasped Time (HH:MM:SS): 15:33:19
Run #51700 Completed.    Elasped Time (HH:MM:SS): 15:33:47
Run #51725 Completed.    Elasped Time (HH:MM:SS): 15:34:14
Run #51750 Completed.    Elasped Time (HH:MM:SS): 15:34:40
Run #51775 Completed.    Elasped Time (HH:MM:SS): 15:35:08
Run #51800 Completed.    Elasped Time (HH:MM:SS): 15:35:35
Run #51825 Completed.    Elasped Time (HH:MM:SS): 15:36:00
Run #51850 Completed.    Elasped Time (HH:MM:SS): 15:36:23
Run #51875 Completed.    Elasped Time (HH:MM:SS): 15:36:45
Run #51900 Completed.    Elasped Time (HH:MM:SS): 15:37:08
Run #51925 Completed.    Elasped Time (HH:MM:SS): 15:37:30
Run #51950 Completed.    Elasped Time (HH:MM:SS): 15:37:54
Run #51975 Completed.    Elasped Time (HH:MM:SS): 15:38:16
Run #52000 Completed.    Elasped Time (HH:MM:SS): 15:38:39
Run #52025 Completed.    Elasped Time (HH:MM:SS): 15:39:02
Run #52050 Completed.    Elasped Time (HH:MM:SS): 15:39:25
Run #52075 Completed.    Elasped Time (HH:MM:SS): 15:39:46
Run #52100 Completed.    Elasped Time (HH:MM:SS): 15:40:09
Run #52125 Completed.    Elasped Time (HH:MM:SS): 15:40:31
Run #52150 Completed.    Elasped Time (HH:MM:SS): 15:40:54
Run #52175 Completed.    Elasped Time (HH:MM:SS): 15:41:18
Run #52200 Completed.    Elasped Time (HH:MM:SS): 15:41:42
Run #52225 Completed.    Elasped Time (HH:MM:SS): 15:42:05
Run #52250 Completed.    Elasped Time (HH:MM:SS): 15:42:28
Run #52275 Completed.    Elasped Time (HH:MM:SS): 15:42:50
Run #52300 Completed.    Elasped Time (HH:MM:SS): 15:43:14
Run #52325 Completed.    Elasped Time (HH:MM:SS): 15:43:40
Run #52350 Completed.    Elasped Time (HH:MM:SS): 15:44:07
Run #52375 Completed.    Elasped Time (HH:MM:SS): 15:44:34
Run #52400 Completed.    Elasped Time (HH:MM:SS): 15:45:00
Run #52425 Completed.    Elasped Time (HH:MM:SS): 15:45:27
Run #52450 Completed.    Elasped Time (HH:MM:SS): 15:45:54
Run #52475 Completed.    Elasped Time (HH:MM:SS): 15:46:19
Run #52500 Completed.    Elasped Time (HH:MM:SS): 15:46:45
Run #52525 Completed.    Elasped Time (HH:MM:SS): 15:47:12
Run #52550 Completed.    Elasped Time (HH:MM:SS): 15:47:38
Run #52575 Completed.    Elasped Time (HH:MM:SS): 15:48:04
Run #52600 Completed.    Elasped Time (HH:MM:SS): 15:48:31
Run #52625 Completed.    Elasped Time (HH:MM:SS): 15:48:58
Run #52650 Completed.    Elasped Time (HH:MM:SS): 15:49:24
Run #52675 Completed.    Elasped Time (HH:MM:SS): 15:49:51
Run #52700 Completed.    Elasped Time (HH:MM:SS): 15:50:19
Run #52725 Completed.    Elasped Time (HH:MM:SS): 15:50:46
Run #52750 Completed.    Elasped Time (HH:MM:SS): 15:51:13
Run #52775 Completed.    Elasped Time (HH:MM:SS): 15:51:39
Run #52800 Completed.    Elasped Time (HH:MM:SS): 15:52:04
Run #52825 Completed.    Elasped Time (HH:MM:SS): 15:52:31
Run #52850 Completed.    Elasped Time (HH:MM:SS): 15:52:58
Run #52875 Completed.    Elasped Time (HH:MM:SS): 15:53:24
Run #52900 Completed.    Elasped Time (HH:MM:SS): 15:53:51
Run #52925 Completed.    Elasped Time (HH:MM:SS): 15:54:17
Run #52950 Completed.    Elasped Time (HH:MM:SS): 15:54:45
Run #52975 Completed.    Elasped Time (HH:MM:SS): 15:55:12
Run #53000 Completed.    Elasped Time (HH:MM:SS): 15:55:39
Run #53025 Completed.    Elasped Time (HH:MM:SS): 15:56:05
Run #53050 Completed.    Elasped Time (HH:MM:SS): 15:56:32
Run #53075 Completed.    Elasped Time (HH:MM:SS): 15:56:59
Run #53100 Completed.    Elasped Time (HH:MM:SS): 15:57:26
Run #53125 Completed.    Elasped Time (HH:MM:SS): 15:57:53
Run #53150 Completed.    Elasped Time (HH:MM:SS): 15:58:16
Run #53175 Completed.    Elasped Time (HH:MM:SS): 15:58:39
Run #53200 Completed.    Elasped Time (HH:MM:SS): 15:59:03
Run #53225 Completed.    Elasped Time (HH:MM:SS): 15:59:26
Run #53250 Completed.    Elasped Time (HH:MM:SS): 15:59:51
Run #53275 Completed.    Elasped Time (HH:MM:SS): 16:00:14
Run #53300 Completed.    Elasped Time (HH:MM:SS): 16:00:36
Run #53325 Completed.    Elasped Time (HH:MM:SS): 16:00:58
Run #53350 Completed.    Elasped Time (HH:MM:SS): 16:01:22
Run #53375 Completed.    Elasped Time (HH:MM:SS): 16:01:44
Run #53400 Completed.    Elasped Time (HH:MM:SS): 16:02:06
Run #53425 Completed.    Elasped Time (HH:MM:SS): 16:02:31
Run #53450 Completed.    Elasped Time (HH:MM:SS): 16:02:53
Run #53475 Completed.    Elasped Time (HH:MM:SS): 16:03:16
Run #53500 Completed.    Elasped Time (HH:MM:SS): 16:03:39
Run #53525 Completed.    Elasped Time (HH:MM:SS): 16:04:02
Run #53550 Completed.    Elasped Time (HH:MM:SS): 16:04:24
Run #53575 Completed.    Elasped Time (HH:MM:SS): 16:04:47
Run #53600 Completed.    Elasped Time (HH:MM:SS): 16:05:10
Run #53625 Completed.    Elasped Time (HH:MM:SS): 16:05:32
Run #53650 Completed.    Elasped Time (HH:MM:SS): 16:05:55
Run #53675 Completed.    Elasped Time (HH:MM:SS): 16:06:17
Run #53700 Completed.    Elasped Time (HH:MM:SS): 16:06:39
Run #53725 Completed.    Elasped Time (HH:MM:SS): 16:07:02
Run #53750 Completed.    Elasped Time (HH:MM:SS): 16:07:28
Run #53775 Completed.    Elasped Time (HH:MM:SS): 16:07:56
Run #53800 Completed.    Elasped Time (HH:MM:SS): 16:08:22
Run #53825 Completed.    Elasped Time (HH:MM:SS): 16:08:49
Run #53850 Completed.    Elasped Time (HH:MM:SS): 16:09:16
Run #53875 Completed.    Elasped Time (HH:MM:SS): 16:09:43
Run #53900 Completed.    Elasped Time (HH:MM:SS): 16:10:09
Run #53925 Completed.    Elasped Time (HH:MM:SS): 16:10:36
Run #53950 Completed.    Elasped Time (HH:MM:SS): 16:11:03
Run #53975 Completed.    Elasped Time (HH:MM:SS): 16:11:31
Run #54000 Completed.    Elasped Time (HH:MM:SS): 16:11:58
Run #54025 Completed.    Elasped Time (HH:MM:SS): 16:12:25
Run #54050 Completed.    Elasped Time (HH:MM:SS): 16:12:51
Run #54075 Completed.    Elasped Time (HH:MM:SS): 16:13:16
Run #54100 Completed.    Elasped Time (HH:MM:SS): 16:13:40
Run #54125 Completed.    Elasped Time (HH:MM:SS): 16:14:06
Run #54150 Completed.    Elasped Time (HH:MM:SS): 16:14:31
Run #54175 Completed.    Elasped Time (HH:MM:SS): 16:14:53
Run #54200 Completed.    Elasped Time (HH:MM:SS): 16:15:16
Run #54225 Completed.    Elasped Time (HH:MM:SS): 16:15:38
Run #54250 Completed.    Elasped Time (HH:MM:SS): 16:16:02
Run #54275 Completed.    Elasped Time (HH:MM:SS): 16:16:25
Run #54300 Completed.    Elasped Time (HH:MM:SS): 16:16:47
Run #54325 Completed.    Elasped Time (HH:MM:SS): 16:17:09
Run #54350 Completed.    Elasped Time (HH:MM:SS): 16:17:32
Run #54375 Completed.    Elasped Time (HH:MM:SS): 16:17:54
Run #54400 Completed.    Elasped Time (HH:MM:SS): 16:18:17
Run #54425 Completed.    Elasped Time (HH:MM:SS): 16:18:40
Run #54450 Completed.    Elasped Time (HH:MM:SS): 16:19:03
Run #54475 Completed.    Elasped Time (HH:MM:SS): 16:19:26
Run #54500 Completed.    Elasped Time (HH:MM:SS): 16:19:49
Run #54525 Completed.    Elasped Time (HH:MM:SS): 16:20:13
Run #54550 Completed.    Elasped Time (HH:MM:SS): 16:20:35
Run #54575 Completed.    Elasped Time (HH:MM:SS): 16:20:57
Run #54600 Completed.    Elasped Time (HH:MM:SS): 16:21:20
Run #54625 Completed.    Elasped Time (HH:MM:SS): 16:21:42
Run #54650 Completed.    Elasped Time (HH:MM:SS): 16:22:04
Run #54675 Completed.    Elasped Time (HH:MM:SS): 16:22:26
Run #54700 Completed.    Elasped Time (HH:MM:SS): 16:22:49
Run #54725 Completed.    Elasped Time (HH:MM:SS): 16:23:11
Run #54750 Completed.    Elasped Time (HH:MM:SS): 16:23:34
Run #54775 Completed.    Elasped Time (HH:MM:SS): 16:23:58
Run #54800 Completed.    Elasped Time (HH:MM:SS): 16:24:20
Run #54825 Completed.    Elasped Time (HH:MM:SS): 16:24:43
Run #54850 Completed.    Elasped Time (HH:MM:SS): 16:25:06
Run #54875 Completed.    Elasped Time (HH:MM:SS): 16:25:30
Run #54900 Completed.    Elasped Time (HH:MM:SS): 16:25:53
Run #54925 Completed.    Elasped Time (HH:MM:SS): 16:26:16
Run #54950 Completed.    Elasped Time (HH:MM:SS): 16:26:38
Run #54975 Completed.    Elasped Time (HH:MM:SS): 16:27:01
Run #55000 Completed.    Elasped Time (HH:MM:SS): 16:27:24
Run #55025 Completed.    Elasped Time (HH:MM:SS): 16:27:46
Run #55050 Completed.    Elasped Time (HH:MM:SS): 16:28:11
Run #55075 Completed.    Elasped Time (HH:MM:SS): 16:28:38
Run #55100 Completed.    Elasped Time (HH:MM:SS): 16:29:04
Run #55125 Completed.    Elasped Time (HH:MM:SS): 16:29:31
Run #55150 Completed.    Elasped Time (HH:MM:SS): 16:29:58
Run #55175 Completed.    Elasped Time (HH:MM:SS): 16:30:26
Run #55200 Completed.    Elasped Time (HH:MM:SS): 16:30:53
Run #55225 Completed.    Elasped Time (HH:MM:SS): 16:31:19
Run #55250 Completed.    Elasped Time (HH:MM:SS): 16:31:45
Run #55275 Completed.    Elasped Time (HH:MM:SS): 16:32:12
Run #55300 Completed.    Elasped Time (HH:MM:SS): 16:32:38
Run #55325 Completed.    Elasped Time (HH:MM:SS): 16:33:04
Run #55350 Completed.    Elasped Time (HH:MM:SS): 16:33:29
Run #55375 Completed.    Elasped Time (HH:MM:SS): 16:33:56
Run #55400 Completed.    Elasped Time (HH:MM:SS): 16:34:24
Run #55425 Completed.    Elasped Time (HH:MM:SS): 16:34:51
Run #55450 Completed.    Elasped Time (HH:MM:SS): 16:35:18
Run #55475 Completed.    Elasped Time (HH:MM:SS): 16:35:45
Run #55500 Completed.    Elasped Time (HH:MM:SS): 16:36:09
Run #55525 Completed.    Elasped Time (HH:MM:SS): 16:36:31
Run #55550 Completed.    Elasped Time (HH:MM:SS): 16:36:53
Run #55575 Completed.    Elasped Time (HH:MM:SS): 16:37:16
Run #55600 Completed.    Elasped Time (HH:MM:SS): 16:37:39
Run #55625 Completed.    Elasped Time (HH:MM:SS): 16:38:03
Run #55650 Completed.    Elasped Time (HH:MM:SS): 16:38:26
Run #55675 Completed.    Elasped Time (HH:MM:SS): 16:38:48
Run #55700 Completed.    Elasped Time (HH:MM:SS): 16:39:11
Run #55725 Completed.    Elasped Time (HH:MM:SS): 16:39:33
Run #55750 Completed.    Elasped Time (HH:MM:SS): 16:39:55
Run #55775 Completed.    Elasped Time (HH:MM:SS): 16:40:17
Run #55800 Completed.    Elasped Time (HH:MM:SS): 16:40:39
Run #55825 Completed.    Elasped Time (HH:MM:SS): 16:41:02
Run #55850 Completed.    Elasped Time (HH:MM:SS): 16:41:24
Run #55875 Completed.    Elasped Time (HH:MM:SS): 16:41:48
Run #55900 Completed.    Elasped Time (HH:MM:SS): 16:42:14
Run #55925 Completed.    Elasped Time (HH:MM:SS): 16:42:40
Run #55950 Completed.    Elasped Time (HH:MM:SS): 16:43:05
Run #55975 Completed.    Elasped Time (HH:MM:SS): 16:43:29
Run #56000 Completed.    Elasped Time (HH:MM:SS): 16:43:51
Run #56025 Completed.    Elasped Time (HH:MM:SS): 16:44:13
Run #56050 Completed.    Elasped Time (HH:MM:SS): 16:44:36
Run #56075 Completed.    Elasped Time (HH:MM:SS): 16:44:57
Run #56100 Completed.    Elasped Time (HH:MM:SS): 16:45:19
Run #56125 Completed.    Elasped Time (HH:MM:SS): 16:45:42
Run #56150 Completed.    Elasped Time (HH:MM:SS): 16:46:05
Run #56175 Completed.    Elasped Time (HH:MM:SS): 16:46:27
Run #56200 Completed.    Elasped Time (HH:MM:SS): 16:46:50
Run #56225 Completed.    Elasped Time (HH:MM:SS): 16:47:11
Run #56250 Completed.    Elasped Time (HH:MM:SS): 16:47:34
Run #56275 Completed.    Elasped Time (HH:MM:SS): 16:47:57
Run #56300 Completed.    Elasped Time (HH:MM:SS): 16:48:19
Run #56325 Completed.    Elasped Time (HH:MM:SS): 16:48:42
Run #56350 Completed.    Elasped Time (HH:MM:SS): 16:49:04
Run #56375 Completed.    Elasped Time (HH:MM:SS): 16:49:26
Run #56400 Completed.    Elasped Time (HH:MM:SS): 16:49:47
Run #56425 Completed.    Elasped Time (HH:MM:SS): 16:50:10
Run #56450 Completed.    Elasped Time (HH:MM:SS): 16:50:33
Run #56475 Completed.    Elasped Time (HH:MM:SS): 16:50:59
Run #56500 Completed.    Elasped Time (HH:MM:SS): 16:51:26
Run #56525 Completed.    Elasped Time (HH:MM:SS): 16:51:51
Run #56550 Completed.    Elasped Time (HH:MM:SS): 16:52:12
Run #56575 Completed.    Elasped Time (HH:MM:SS): 16:52:34
Run #56600 Completed.    Elasped Time (HH:MM:SS): 16:52:58
Run #56625 Completed.    Elasped Time (HH:MM:SS): 16:53:21
Run #56650 Completed.    Elasped Time (HH:MM:SS): 16:53:43
Run #56675 Completed.    Elasped Time (HH:MM:SS): 16:54:05
Run #56700 Completed.    Elasped Time (HH:MM:SS): 16:54:27
Run #56725 Completed.    Elasped Time (HH:MM:SS): 16:54:50
Run #56750 Completed.    Elasped Time (HH:MM:SS): 16:55:12
Run #56775 Completed.    Elasped Time (HH:MM:SS): 16:55:36
Run #56800 Completed.    Elasped Time (HH:MM:SS): 16:55:58
Run #56825 Completed.    Elasped Time (HH:MM:SS): 16:56:20
Run #56850 Completed.    Elasped Time (HH:MM:SS): 16:56:43
Run #56875 Completed.    Elasped Time (HH:MM:SS): 16:57:05
Run #56900 Completed.    Elasped Time (HH:MM:SS): 16:57:28
Run #56925 Completed.    Elasped Time (HH:MM:SS): 16:57:51
Run #56950 Completed.    Elasped Time (HH:MM:SS): 16:58:16
Run #56975 Completed.    Elasped Time (HH:MM:SS): 16:58:43
Run #57000 Completed.    Elasped Time (HH:MM:SS): 16:59:09
Run #57025 Completed.    Elasped Time (HH:MM:SS): 16:59:35
Run #57050 Completed.    Elasped Time (HH:MM:SS): 17:00:03
Run #57075 Completed.    Elasped Time (HH:MM:SS): 17:00:30
Run #57100 Completed.    Elasped Time (HH:MM:SS): 17:00:57
Run #57125 Completed.    Elasped Time (HH:MM:SS): 17:01:24
Run #57150 Completed.    Elasped Time (HH:MM:SS): 17:01:50
Run #57175 Completed.    Elasped Time (HH:MM:SS): 17:02:17
Run #57200 Completed.    Elasped Time (HH:MM:SS): 17:02:44
Run #57225 Completed.    Elasped Time (HH:MM:SS): 17:03:10
Run #57250 Completed.    Elasped Time (HH:MM:SS): 17:03:36
Run #57275 Completed.    Elasped Time (HH:MM:SS): 17:04:03
Run #57300 Completed.    Elasped Time (HH:MM:SS): 17:04:30
Run #57325 Completed.    Elasped Time (HH:MM:SS): 17:04:57
Run #57350 Completed.    Elasped Time (HH:MM:SS): 17:05:25
Run #57375 Completed.    Elasped Time (HH:MM:SS): 17:05:52
Run #57400 Completed.    Elasped Time (HH:MM:SS): 17:06:19
Run #57425 Completed.    Elasped Time (HH:MM:SS): 17:06:46
Run #57450 Completed.    Elasped Time (HH:MM:SS): 17:07:11
Run #57475 Completed.    Elasped Time (HH:MM:SS): 17:07:37
Run #57500 Completed.    Elasped Time (HH:MM:SS): 17:08:03
Run #57525 Completed.    Elasped Time (HH:MM:SS): 17:08:27
Run #57550 Completed.    Elasped Time (HH:MM:SS): 17:08:50
Run #57575 Completed.    Elasped Time (HH:MM:SS): 17:09:13
Run #57600 Completed.    Elasped Time (HH:MM:SS): 17:09:37
Run #57625 Completed.    Elasped Time (HH:MM:SS): 17:10:00
Run #57650 Completed.    Elasped Time (HH:MM:SS): 17:10:22
Run #57675 Completed.    Elasped Time (HH:MM:SS): 17:10:44
Run #57700 Completed.    Elasped Time (HH:MM:SS): 17:11:06
Run #57725 Completed.    Elasped Time (HH:MM:SS): 17:11:29
Run #57750 Completed.    Elasped Time (HH:MM:SS): 17:11:51
Run #57775 Completed.    Elasped Time (HH:MM:SS): 17:12:15
Run #57800 Completed.    Elasped Time (HH:MM:SS): 17:12:37
Run #57825 Completed.    Elasped Time (HH:MM:SS): 17:13:01
Run #57850 Completed.    Elasped Time (HH:MM:SS): 17:13:26
Run #57875 Completed.    Elasped Time (HH:MM:SS): 17:13:49
Run #57900 Completed.    Elasped Time (HH:MM:SS): 17:14:10
Run #57925 Completed.    Elasped Time (HH:MM:SS): 17:14:34
Run #57950 Completed.    Elasped Time (HH:MM:SS): 17:15:01
Run #57975 Completed.    Elasped Time (HH:MM:SS): 17:15:27
Run #58000 Completed.    Elasped Time (HH:MM:SS): 17:15:54
Run #58025 Completed.    Elasped Time (HH:MM:SS): 17:16:21
Run #58050 Completed.    Elasped Time (HH:MM:SS): 17:16:48
Run #58075 Completed.    Elasped Time (HH:MM:SS): 17:17:14
Run #58100 Completed.    Elasped Time (HH:MM:SS): 17:17:40
Run #58125 Completed.    Elasped Time (HH:MM:SS): 17:18:06
Run #58150 Completed.    Elasped Time (HH:MM:SS): 17:18:33
Run #58175 Completed.    Elasped Time (HH:MM:SS): 17:19:01
Run #58200 Completed.    Elasped Time (HH:MM:SS): 17:19:28
Run #58225 Completed.    Elasped Time (HH:MM:SS): 17:19:55
Run #58250 Completed.    Elasped Time (HH:MM:SS): 17:20:22
Run #58275 Completed.    Elasped Time (HH:MM:SS): 17:20:50
Run #58300 Completed.    Elasped Time (HH:MM:SS): 17:21:17
Run #58325 Completed.    Elasped Time (HH:MM:SS): 17:21:43
Run #58350 Completed.    Elasped Time (HH:MM:SS): 17:22:10
Run #58375 Completed.    Elasped Time (HH:MM:SS): 17:22:34
Run #58400 Completed.    Elasped Time (HH:MM:SS): 17:23:00
Run #58425 Completed.    Elasped Time (HH:MM:SS): 17:23:27
Run #58450 Completed.    Elasped Time (HH:MM:SS): 17:23:54
Run #58475 Completed.    Elasped Time (HH:MM:SS): 17:24:23
Run #58500 Completed.    Elasped Time (HH:MM:SS): 17:24:50
Run #58525 Completed.    Elasped Time (HH:MM:SS): 17:25:17
Run #58550 Completed.    Elasped Time (HH:MM:SS): 17:25:44
Run #58575 Completed.    Elasped Time (HH:MM:SS): 17:26:09
Run #58600 Completed.    Elasped Time (HH:MM:SS): 17:26:35
Run #58625 Completed.    Elasped Time (HH:MM:SS): 17:27:01
Run #58650 Completed.    Elasped Time (HH:MM:SS): 17:27:29
Run #58675 Completed.    Elasped Time (HH:MM:SS): 17:27:56
Run #58700 Completed.    Elasped Time (HH:MM:SS): 17:28:18
Run #58725 Completed.    Elasped Time (HH:MM:SS): 17:28:41
Run #58750 Completed.    Elasped Time (HH:MM:SS): 17:29:04
Run #58775 Completed.    Elasped Time (HH:MM:SS): 17:29:27
Run #58800 Completed.    Elasped Time (HH:MM:SS): 17:29:49
Run #58825 Completed.    Elasped Time (HH:MM:SS): 17:30:10
Run #58850 Completed.    Elasped Time (HH:MM:SS): 17:30:36
Run #58875 Completed.    Elasped Time (HH:MM:SS): 17:31:02
Run #58900 Completed.    Elasped Time (HH:MM:SS): 17:31:28
Run #58925 Completed.    Elasped Time (HH:MM:SS): 17:31:55
Run #58950 Completed.    Elasped Time (HH:MM:SS): 17:32:22
Run #58975 Completed.    Elasped Time (HH:MM:SS): 17:32:50
Run #59000 Completed.    Elasped Time (HH:MM:SS): 17:33:17
Run #59025 Completed.    Elasped Time (HH:MM:SS): 17:33:44
Run #59050 Completed.    Elasped Time (HH:MM:SS): 17:34:10
Run #59075 Completed.    Elasped Time (HH:MM:SS): 17:34:36
Run #59100 Completed.    Elasped Time (HH:MM:SS): 17:35:02
Run #59125 Completed.    Elasped Time (HH:MM:SS): 17:35:29
Run #59150 Completed.    Elasped Time (HH:MM:SS): 17:35:55
Run #59175 Completed.    Elasped Time (HH:MM:SS): 17:36:17
Run #59200 Completed.    Elasped Time (HH:MM:SS): 17:36:39
Run #59225 Completed.    Elasped Time (HH:MM:SS): 17:37:02
Run #59250 Completed.    Elasped Time (HH:MM:SS): 17:37:25
Run #59275 Completed.    Elasped Time (HH:MM:SS): 17:37:47
Run #59300 Completed.    Elasped Time (HH:MM:SS): 17:38:10
Run #59325 Completed.    Elasped Time (HH:MM:SS): 17:38:32
Run #59350 Completed.    Elasped Time (HH:MM:SS): 17:38:53
Run #59375 Completed.    Elasped Time (HH:MM:SS): 17:39:16
Run #59400 Completed.    Elasped Time (HH:MM:SS): 17:39:39
Run #59425 Completed.    Elasped Time (HH:MM:SS): 17:40:02
Run #59450 Completed.    Elasped Time (HH:MM:SS): 17:40:25
Run #59475 Completed.    Elasped Time (HH:MM:SS): 17:40:47
Run #59500 Completed.    Elasped Time (HH:MM:SS): 17:41:10
Run #59525 Completed.    Elasped Time (HH:MM:SS): 17:41:33
Run #59550 Completed.    Elasped Time (HH:MM:SS): 17:41:59
Run #59575 Completed.    Elasped Time (HH:MM:SS): 17:42:24
Run #59600 Completed.    Elasped Time (HH:MM:SS): 17:42:51
Run #59625 Completed.    Elasped Time (HH:MM:SS): 17:43:16
Run #59650 Completed.    Elasped Time (HH:MM:SS): 17:43:38
Run #59675 Completed.    Elasped Time (HH:MM:SS): 17:44:01
Run #59700 Completed.    Elasped Time (HH:MM:SS): 17:44:25
Run #59725 Completed.    Elasped Time (HH:MM:SS): 17:44:47
Run #59750 Completed.    Elasped Time (HH:MM:SS): 17:45:11
Run #59775 Completed.    Elasped Time (HH:MM:SS): 17:45:32
Run #59800 Completed.    Elasped Time (HH:MM:SS): 17:45:54
Run #59825 Completed.    Elasped Time (HH:MM:SS): 17:46:16
Run #59850 Completed.    Elasped Time (HH:MM:SS): 17:46:39
Run #59875 Completed.    Elasped Time (HH:MM:SS): 17:47:00
Run #59900 Completed.    Elasped Time (HH:MM:SS): 17:47:22
Run #59925 Completed.    Elasped Time (HH:MM:SS): 17:47:46
Run #59950 Completed.    Elasped Time (HH:MM:SS): 17:48:13
Run #59975 Completed.    Elasped Time (HH:MM:SS): 17:48:39
Run #60000 Completed.    Elasped Time (HH:MM:SS): 17:49:04
Run #60025 Completed.    Elasped Time (HH:MM:SS): 17:49:31
Run #60050 Completed.    Elasped Time (HH:MM:SS): 17:49:58
Run #60075 Completed.    Elasped Time (HH:MM:SS): 17:50:24
Run #60100 Completed.    Elasped Time (HH:MM:SS): 17:50:50
Run #60125 Completed.    Elasped Time (HH:MM:SS): 17:51:16
Run #60150 Completed.    Elasped Time (HH:MM:SS): 17:51:40
Run #60175 Completed.    Elasped Time (HH:MM:SS): 17:52:02
Run #60200 Completed.    Elasped Time (HH:MM:SS): 17:52:23
Run #60225 Completed.    Elasped Time (HH:MM:SS): 17:52:45
Run #60250 Completed.    Elasped Time (HH:MM:SS): 17:53:08
Run #60275 Completed.    Elasped Time (HH:MM:SS): 17:53:31
Run #60300 Completed.    Elasped Time (HH:MM:SS): 17:53:53
Run #60325 Completed.    Elasped Time (HH:MM:SS): 17:54:16
Run #60350 Completed.    Elasped Time (HH:MM:SS): 17:54:39
Run #60375 Completed.    Elasped Time (HH:MM:SS): 17:55:01
Run #60400 Completed.    Elasped Time (HH:MM:SS): 17:55:22
Run #60425 Completed.    Elasped Time (HH:MM:SS): 17:55:44
Run #60450 Completed.    Elasped Time (HH:MM:SS): 17:56:06
Run #60475 Completed.    Elasped Time (HH:MM:SS): 17:56:28
Run #60500 Completed.    Elasped Time (HH:MM:SS): 17:56:51
