C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 09:23:54.124666 ...


hrulist prepartion has completed at 2020-10-27 09:25:48.924240 .

































Parallel setup of 67110 runs has begun at 2020-10-27 09:25:55.822940 ...


Parallel setup has completed at 2020-10-27 09:46:43.586027 .


Parallel execution of 67110 runs has begun at 2020-10-27 09:46:43.587031 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:22:51
Run #50425 Completed.    Elasped Time (HH:MM:SS): 03:35:12
Run #50450 Completed.    Elasped Time (HH:MM:SS): 03:35:18
Run #50475 Completed.    Elasped Time (HH:MM:SS): 03:35:24
Run #50500 Completed.    Elasped Time (HH:MM:SS): 03:35:30
Run #50525 Completed.    Elasped Time (HH:MM:SS): 03:35:35
Run #50550 Completed.    Elasped Time (HH:MM:SS): 03:35:41
Run #50575 Completed.    Elasped Time (HH:MM:SS): 03:35:47
Run #50600 Completed.    Elasped Time (HH:MM:SS): 03:35:53
Run #50625 Completed.    Elasped Time (HH:MM:SS): 03:35:58
Run #50650 Completed.    Elasped Time (HH:MM:SS): 03:36:04
Run #50675 Completed.    Elasped Time (HH:MM:SS): 03:36:10
Run #50700 Completed.    Elasped Time (HH:MM:SS): 03:36:16
Run #50725 Completed.    Elasped Time (HH:MM:SS): 03:36:21
Run #50750 Completed.    Elasped Time (HH:MM:SS): 03:36:27
Run #50775 Completed.    Elasped Time (HH:MM:SS): 03:36:33
Run #50800 Completed.    Elasped Time (HH:MM:SS): 03:36:38
Run #50825 Completed.    Elasped Time (HH:MM:SS): 03:36:44
Run #50850 Completed.    Elasped Time (HH:MM:SS): 03:36:50
Run #50875 Completed.    Elasped Time (HH:MM:SS): 03:36:56
Run #50900 Completed.    Elasped Time (HH:MM:SS): 03:37:01
Run #50925 Completed.    Elasped Time (HH:MM:SS): 03:37:07
Run #50950 Completed.    Elasped Time (HH:MM:SS): 03:37:13
Run #50975 Completed.    Elasped Time (HH:MM:SS): 03:37:19
Run #51000 Completed.    Elasped Time (HH:MM:SS): 03:37:24
Run #51025 Completed.    Elasped Time (HH:MM:SS): 03:37:30
Run #51050 Completed.    Elasped Time (HH:MM:SS): 03:37:35
Run #51075 Completed.    Elasped Time (HH:MM:SS): 03:37:41
Run #51100 Completed.    Elasped Time (HH:MM:SS): 03:37:47
Run #51125 Completed.    Elasped Time (HH:MM:SS): 03:37:53
Run #51150 Completed.    Elasped Time (HH:MM:SS): 03:37:59
Run #51175 Completed.    Elasped Time (HH:MM:SS): 03:38:04
Run #51200 Completed.    Elasped Time (HH:MM:SS): 03:38:10
Run #51225 Completed.    Elasped Time (HH:MM:SS): 03:38:16
Run #51250 Completed.    Elasped Time (HH:MM:SS): 03:38:21
Run #51275 Completed.    Elasped Time (HH:MM:SS): 03:38:27
Run #51300 Completed.    Elasped Time (HH:MM:SS): 03:38:33
Run #51325 Completed.    Elasped Time (HH:MM:SS): 03:38:39
Run #51350 Completed.    Elasped Time (HH:MM:SS): 03:38:44
Run #51375 Completed.    Elasped Time (HH:MM:SS): 03:38:50
Run #51400 Completed.    Elasped Time (HH:MM:SS): 03:38:56
Run #51425 Completed.    Elasped Time (HH:MM:SS): 03:39:02
Run #51450 Completed.    Elasped Time (HH:MM:SS): 03:39:07
Run #51475 Completed.    Elasped Time (HH:MM:SS): 03:39:13
Run #51500 Completed.    Elasped Time (HH:MM:SS): 03:39:19
Run #51525 Completed.    Elasped Time (HH:MM:SS): 03:39:25
Run #51550 Completed.    Elasped Time (HH:MM:SS): 03:39:31
Run #51575 Completed.    Elasped Time (HH:MM:SS): 03:39:37
Run #51600 Completed.    Elasped Time (HH:MM:SS): 03:39:42
Run #51625 Completed.    Elasped Time (HH:MM:SS): 03:39:48
Run #51650 Completed.    Elasped Time (HH:MM:SS): 03:39:54
Run #51675 Completed.    Elasped Time (HH:MM:SS): 03:40:00
Run #51700 Completed.    Elasped Time (HH:MM:SS): 03:40:06
Run #51725 Completed.    Elasped Time (HH:MM:SS): 03:40:11
Run #51750 Completed.    Elasped Time (HH:MM:SS): 03:40:17
Run #51775 Completed.    Elasped Time (HH:MM:SS): 03:40:23
Run #51800 Completed.    Elasped Time (HH:MM:SS): 03:40:29
Run #51825 Completed.    Elasped Time (HH:MM:SS): 03:40:35
Run #51850 Completed.    Elasped Time (HH:MM:SS): 03:40:40
Run #51875 Completed.    Elasped Time (HH:MM:SS): 03:40:46
Run #51900 Completed.    Elasped Time (HH:MM:SS): 03:40:52
Run #51925 Completed.    Elasped Time (HH:MM:SS): 03:40:58
Run #51950 Completed.    Elasped Time (HH:MM:SS): 03:41:03
Run #51975 Completed.    Elasped Time (HH:MM:SS): 03:41:09
Run #52000 Completed.    Elasped Time (HH:MM:SS): 03:41:15
Run #52025 Completed.    Elasped Time (HH:MM:SS): 03:41:21
Run #52050 Completed.    Elasped Time (HH:MM:SS): 03:41:27
Run #52075 Completed.    Elasped Time (HH:MM:SS): 03:41:32
Run #52100 Completed.    Elasped Time (HH:MM:SS): 03:41:38
Run #52125 Completed.    Elasped Time (HH:MM:SS): 03:41:44
Run #52150 Completed.    Elasped Time (HH:MM:SS): 03:41:50
Run #52175 Completed.    Elasped Time (HH:MM:SS): 03:41:55
Run #52200 Completed.    Elasped Time (HH:MM:SS): 03:42:01
Run #52225 Completed.    Elasped Time (HH:MM:SS): 03:42:07
Run #52250 Completed.    Elasped Time (HH:MM:SS): 03:42:13
Run #52275 Completed.    Elasped Time (HH:MM:SS): 03:42:19
Run #52300 Completed.    Elasped Time (HH:MM:SS): 03:42:24
Run #52325 Completed.    Elasped Time (HH:MM:SS): 03:42:30
Run #52350 Completed.    Elasped Time (HH:MM:SS): 03:42:36
Run #52375 Completed.    Elasped Time (HH:MM:SS): 03:42:42
Run #52400 Completed.    Elasped Time (HH:MM:SS): 03:42:48
Run #52425 Completed.    Elasped Time (HH:MM:SS): 03:42:53
Run #52450 Completed.    Elasped Time (HH:MM:SS): 03:42:59
Run #52475 Completed.    Elasped Time (HH:MM:SS): 03:43:05
Run #52500 Completed.    Elasped Time (HH:MM:SS): 03:43:11
Run #52525 Completed.    Elasped Time (HH:MM:SS): 03:43:17
Run #52550 Completed.    Elasped Time (HH:MM:SS): 03:43:22
Run #52575 Completed.    Elasped Time (HH:MM:SS): 03:43:28
Run #52600 Completed.    Elasped Time (HH:MM:SS): 03:43:34
Run #52625 Completed.    Elasped Time (HH:MM:SS): 03:43:39
Run #52650 Completed.    Elasped Time (HH:MM:SS): 03:43:45
Run #52675 Completed.    Elasped Time (HH:MM:SS): 03:43:51
Run #52700 Completed.    Elasped Time (HH:MM:SS): 03:43:57
Run #52725 Completed.    Elasped Time (HH:MM:SS): 03:44:03
Run #52750 Completed.    Elasped Time (HH:MM:SS): 03:44:09
Run #52775 Completed.    Elasped Time (HH:MM:SS): 03:44:14
Run #52800 Completed.    Elasped Time (HH:MM:SS): 03:44:20
Run #52825 Completed.    Elasped Time (HH:MM:SS): 03:44:25
Run #52850 Completed.    Elasped Time (HH:MM:SS): 03:44:31
Run #52875 Completed.    Elasped Time (HH:MM:SS): 03:44:37
Run #52900 Completed.    Elasped Time (HH:MM:SS): 03:44:42
Run #52925 Completed.    Elasped Time (HH:MM:SS): 03:44:48
Run #52950 Completed.    Elasped Time (HH:MM:SS): 03:44:54
Run #52975 Completed.    Elasped Time (HH:MM:SS): 03:45:00
Run #53000 Completed.    Elasped Time (HH:MM:SS): 03:45:05
Run #53025 Completed.    Elasped Time (HH:MM:SS): 03:45:11
Run #53050 Completed.    Elasped Time (HH:MM:SS): 03:45:16
Run #53075 Completed.    Elasped Time (HH:MM:SS): 03:45:22
Run #53100 Completed.    Elasped Time (HH:MM:SS): 03:45:28
Run #53125 Completed.    Elasped Time (HH:MM:SS): 03:45:34
Run #53150 Completed.    Elasped Time (HH:MM:SS): 03:45:39
Run #53175 Completed.    Elasped Time (HH:MM:SS): 03:45:45
Run #53200 Completed.    Elasped Time (HH:MM:SS): 03:45:51
Run #53225 Completed.    Elasped Time (HH:MM:SS): 03:45:56
Run #53250 Completed.    Elasped Time (HH:MM:SS): 03:46:02
Run #53275 Completed.    Elasped Time (HH:MM:SS): 03:46:08
Run #53300 Completed.    Elasped Time (HH:MM:SS): 03:46:13
Run #53325 Completed.    Elasped Time (HH:MM:SS): 03:46:19
Run #53350 Completed.    Elasped Time (HH:MM:SS): 03:46:25
Run #53375 Completed.    Elasped Time (HH:MM:SS): 03:46:30
Run #53400 Completed.    Elasped Time (HH:MM:SS): 03:46:36
Run #53425 Completed.    Elasped Time (HH:MM:SS): 03:46:41
Run #53450 Completed.    Elasped Time (HH:MM:SS): 03:46:47
Run #53475 Completed.    Elasped Time (HH:MM:SS): 03:46:53
Run #53500 Completed.    Elasped Time (HH:MM:SS): 03:46:59
Run #53525 Completed.    Elasped Time (HH:MM:SS): 03:47:04
Run #53550 Completed.    Elasped Time (HH:MM:SS): 03:47:10
Run #53575 Completed.    Elasped Time (HH:MM:SS): 03:47:16
Run #53600 Completed.    Elasped Time (HH:MM:SS): 03:47:21
Run #53625 Completed.    Elasped Time (HH:MM:SS): 03:47:27
Run #53650 Completed.    Elasped Time (HH:MM:SS): 03:47:32
Run #53675 Completed.    Elasped Time (HH:MM:SS): 03:47:38
Run #53700 Completed.    Elasped Time (HH:MM:SS): 03:47:44
Run #53725 Completed.    Elasped Time (HH:MM:SS): 03:47:49
Run #53750 Completed.    Elasped Time (HH:MM:SS): 03:47:55
Run #53775 Completed.    Elasped Time (HH:MM:SS): 03:48:01
Run #53800 Completed.    Elasped Time (HH:MM:SS): 03:48:06
Run #53825 Completed.    Elasped Time (HH:MM:SS): 03:48:12
Run #53850 Completed.    Elasped Time (HH:MM:SS): 03:48:18
Run #53875 Completed.    Elasped Time (HH:MM:SS): 03:48:23
Run #53900 Completed.    Elasped Time (HH:MM:SS): 03:48:29
Run #53925 Completed.    Elasped Time (HH:MM:SS): 03:48:35
Run #53950 Completed.    Elasped Time (HH:MM:SS): 03:48:41
Run #53975 Completed.    Elasped Time (HH:MM:SS): 03:48:46
Run #54000 Completed.    Elasped Time (HH:MM:SS): 03:48:52
Run #54025 Completed.    Elasped Time (HH:MM:SS): 03:48:58
Run #54050 Completed.    Elasped Time (HH:MM:SS): 03:49:03
Run #54075 Completed.    Elasped Time (HH:MM:SS): 03:49:09
Run #54100 Completed.    Elasped Time (HH:MM:SS): 03:49:15
Run #54125 Completed.    Elasped Time (HH:MM:SS): 03:49:21
Run #54150 Completed.    Elasped Time (HH:MM:SS): 03:49:26
Run #54175 Completed.    Elasped Time (HH:MM:SS): 03:49:32
Run #54200 Completed.    Elasped Time (HH:MM:SS): 03:49:38
Run #54225 Completed.    Elasped Time (HH:MM:SS): 03:49:44
Run #54250 Completed.    Elasped Time (HH:MM:SS): 03:49:50
Run #54275 Completed.    Elasped Time (HH:MM:SS): 03:49:56
Run #54300 Completed.    Elasped Time (HH:MM:SS): 03:50:01
Run #54325 Completed.    Elasped Time (HH:MM:SS): 03:50:07
Run #54350 Completed.    Elasped Time (HH:MM:SS): 03:50:13
Run #54375 Completed.    Elasped Time (HH:MM:SS): 03:50:18
Run #54400 Completed.    Elasped Time (HH:MM:SS): 03:50:24
Run #54425 Completed.    Elasped Time (HH:MM:SS): 03:50:30
Run #54450 Completed.    Elasped Time (HH:MM:SS): 03:50:36
Run #54475 Completed.    Elasped Time (HH:MM:SS): 03:50:41
Run #54500 Completed.    Elasped Time (HH:MM:SS): 03:50:47
Run #54525 Completed.    Elasped Time (HH:MM:SS): 03:50:53
Run #54550 Completed.    Elasped Time (HH:MM:SS): 03:50:59
Run #54575 Completed.    Elasped Time (HH:MM:SS): 03:51:05
Run #54600 Completed.    Elasped Time (HH:MM:SS): 03:51:10
Run #54625 Completed.    Elasped Time (HH:MM:SS): 03:51:16
Run #54650 Completed.    Elasped Time (HH:MM:SS): 03:51:22
Run #54675 Completed.    Elasped Time (HH:MM:SS): 03:51:27
Run #54700 Completed.    Elasped Time (HH:MM:SS): 03:51:33
Run #54725 Completed.    Elasped Time (HH:MM:SS): 03:51:39
Run #54750 Completed.    Elasped Time (HH:MM:SS): 03:51:44
Run #54775 Completed.    Elasped Time (HH:MM:SS): 03:51:51
Run #54800 Completed.    Elasped Time (HH:MM:SS): 03:51:56
Run #54825 Completed.    Elasped Time (HH:MM:SS): 03:52:02
Run #54850 Completed.    Elasped Time (HH:MM:SS): 03:52:08
Run #54875 Completed.    Elasped Time (HH:MM:SS): 03:52:14
Run #54900 Completed.    Elasped Time (HH:MM:SS): 03:52:19
Run #54925 Completed.    Elasped Time (HH:MM:SS): 03:52:25
Run #54950 Completed.    Elasped Time (HH:MM:SS): 03:52:31
Run #54975 Completed.    Elasped Time (HH:MM:SS): 03:52:37
Run #55000 Completed.    Elasped Time (HH:MM:SS): 03:52:42
Run #55025 Completed.    Elasped Time (HH:MM:SS): 03:52:48
Run #55050 Completed.    Elasped Time (HH:MM:SS): 03:52:54
Run #55075 Completed.    Elasped Time (HH:MM:SS): 03:53:00
Run #55100 Completed.    Elasped Time (HH:MM:SS): 03:53:05
Run #55125 Completed.    Elasped Time (HH:MM:SS): 03:53:11
Run #55150 Completed.    Elasped Time (HH:MM:SS): 03:53:17
Run #55175 Completed.    Elasped Time (HH:MM:SS): 03:53:23
Run #55200 Completed.    Elasped Time (HH:MM:SS): 03:53:28
Run #55225 Completed.    Elasped Time (HH:MM:SS): 03:53:34
Run #55250 Completed.    Elasped Time (HH:MM:SS): 03:53:40
Run #55275 Completed.    Elasped Time (HH:MM:SS): 03:53:46
Run #55300 Completed.    Elasped Time (HH:MM:SS): 03:53:52
Run #55325 Completed.    Elasped Time (HH:MM:SS): 03:53:57
Run #55350 Completed.    Elasped Time (HH:MM:SS): 03:54:03
Run #55375 Completed.    Elasped Time (HH:MM:SS): 03:54:09
Run #55400 Completed.    Elasped Time (HH:MM:SS): 03:54:15
Run #55425 Completed.    Elasped Time (HH:MM:SS): 03:54:20
Run #55450 Completed.    Elasped Time (HH:MM:SS): 03:54:26
Run #55475 Completed.    Elasped Time (HH:MM:SS): 03:54:32
Run #55500 Completed.    Elasped Time (HH:MM:SS): 03:54:37
Run #55525 Completed.    Elasped Time (HH:MM:SS): 03:54:43
Run #55550 Completed.    Elasped Time (HH:MM:SS): 03:54:49
Run #55575 Completed.    Elasped Time (HH:MM:SS): 03:54:55
Run #55600 Completed.    Elasped Time (HH:MM:SS): 03:55:01
Run #55625 Completed.    Elasped Time (HH:MM:SS): 03:55:06
Run #55650 Completed.    Elasped Time (HH:MM:SS): 03:55:12
Run #55675 Completed.    Elasped Time (HH:MM:SS): 03:55:18
Run #55700 Completed.    Elasped Time (HH:MM:SS): 03:55:24
Run #55725 Completed.    Elasped Time (HH:MM:SS): 03:55:30
Run #55750 Completed.    Elasped Time (HH:MM:SS): 03:55:35
Run #55775 Completed.    Elasped Time (HH:MM:SS): 03:55:41
Run #55800 Completed.    Elasped Time (HH:MM:SS): 03:55:47
Run #55825 Completed.    Elasped Time (HH:MM:SS): 03:55:53
Run #55850 Completed.    Elasped Time (HH:MM:SS): 03:55:58
Run #55875 Completed.    Elasped Time (HH:MM:SS): 03:56:04
Run #55900 Completed.    Elasped Time (HH:MM:SS): 03:56:10
Run #55925 Completed.    Elasped Time (HH:MM:SS): 03:56:15
Run #55950 Completed.    Elasped Time (HH:MM:SS): 03:56:21
Run #55975 Completed.    Elasped Time (HH:MM:SS): 03:56:27
Run #56000 Completed.    Elasped Time (HH:MM:SS): 03:56:33
Run #56025 Completed.    Elasped Time (HH:MM:SS): 03:56:39
Run #56050 Completed.    Elasped Time (HH:MM:SS): 03:56:44
Run #56075 Completed.    Elasped Time (HH:MM:SS): 03:56:50
Run #56100 Completed.    Elasped Time (HH:MM:SS): 03:56:56
Run #56125 Completed.    Elasped Time (HH:MM:SS): 03:57:01
Run #56150 Completed.    Elasped Time (HH:MM:SS): 03:57:07
Run #56175 Completed.    Elasped Time (HH:MM:SS): 03:57:13
Run #56200 Completed.    Elasped Time (HH:MM:SS): 03:57:19
Run #56225 Completed.    Elasped Time (HH:MM:SS): 03:57:24
Run #56250 Completed.    Elasped Time (HH:MM:SS): 03:57:30
Run #56275 Completed.    Elasped Time (HH:MM:SS): 03:57:36
Run #56300 Completed.    Elasped Time (HH:MM:SS): 03:57:42
Run #56325 Completed.    Elasped Time (HH:MM:SS): 03:57:47
Run #56350 Completed.    Elasped Time (HH:MM:SS): 03:57:53
Run #56375 Completed.    Elasped Time (HH:MM:SS): 03:57:59
Run #56400 Completed.    Elasped Time (HH:MM:SS): 03:58:04
Run #56425 Completed.    Elasped Time (HH:MM:SS): 03:58:10
Run #56450 Completed.    Elasped Time (HH:MM:SS): 03:58:16
Run #56475 Completed.    Elasped Time (HH:MM:SS): 03:58:22
Run #56500 Completed.    Elasped Time (HH:MM:SS): 03:58:27
Run #56525 Completed.    Elasped Time (HH:MM:SS): 03:58:33
Run #56550 Completed.    Elasped Time (HH:MM:SS): 03:58:38
Run #56575 Completed.    Elasped Time (HH:MM:SS): 03:58:44
Run #56600 Completed.    Elasped Time (HH:MM:SS): 03:58:50
Run #56625 Completed.    Elasped Time (HH:MM:SS): 03:58:56
Run #56650 Completed.    Elasped Time (HH:MM:SS): 03:59:02
Run #56675 Completed.    Elasped Time (HH:MM:SS): 03:59:07
Run #56700 Completed.    Elasped Time (HH:MM:SS): 03:59:13
Run #56725 Completed.    Elasped Time (HH:MM:SS): 03:59:19
Run #56750 Completed.    Elasped Time (HH:MM:SS): 03:59:25
Run #56775 Completed.    Elasped Time (HH:MM:SS): 03:59:30
Run #56800 Completed.    Elasped Time (HH:MM:SS): 03:59:36
Run #56825 Completed.    Elasped Time (HH:MM:SS): 03:59:42
Run #56850 Completed.    Elasped Time (HH:MM:SS): 03:59:47
Run #56875 Completed.    Elasped Time (HH:MM:SS): 03:59:53
Run #56900 Completed.    Elasped Time (HH:MM:SS): 03:59:59
Run #56925 Completed.    Elasped Time (HH:MM:SS): 04:00:05
Run #56950 Completed.    Elasped Time (HH:MM:SS): 04:00:10
Run #56975 Completed.    Elasped Time (HH:MM:SS): 04:00:16
Run #57000 Completed.    Elasped Time (HH:MM:SS): 04:00:22
Run #57025 Completed.    Elasped Time (HH:MM:SS): 04:00:27
Run #57050 Completed.    Elasped Time (HH:MM:SS): 04:00:33
Run #57075 Completed.    Elasped Time (HH:MM:SS): 04:00:39
Run #57100 Completed.    Elasped Time (HH:MM:SS): 04:00:45
Run #57125 Completed.    Elasped Time (HH:MM:SS): 04:00:51
Run #57150 Completed.    Elasped Time (HH:MM:SS): 04:00:56
Run #57175 Completed.    Elasped Time (HH:MM:SS): 04:01:02
Run #57200 Completed.    Elasped Time (HH:MM:SS): 04:01:08
Run #57225 Completed.    Elasped Time (HH:MM:SS): 04:01:13
Run #57250 Completed.    Elasped Time (HH:MM:SS): 04:01:19
Run #57275 Completed.    Elasped Time (HH:MM:SS): 04:01:25
Run #57300 Completed.    Elasped Time (HH:MM:SS): 04:01:30
Run #57325 Completed.    Elasped Time (HH:MM:SS): 04:01:36
Run #57350 Completed.    Elasped Time (HH:MM:SS): 04:01:42
Run #57375 Completed.    Elasped Time (HH:MM:SS): 04:01:48
Run #57400 Completed.    Elasped Time (HH:MM:SS): 04:01:53
Run #57425 Completed.    Elasped Time (HH:MM:SS): 04:01:59
Run #57450 Completed.    Elasped Time (HH:MM:SS): 04:02:05
Run #57475 Completed.    Elasped Time (HH:MM:SS): 04:02:10
Run #57500 Completed.    Elasped Time (HH:MM:SS): 04:02:16
Run #57525 Completed.    Elasped Time (HH:MM:SS): 04:02:22
Run #57550 Completed.    Elasped Time (HH:MM:SS): 04:02:28
Run #57575 Completed.    Elasped Time (HH:MM:SS): 04:02:34
Run #57600 Completed.    Elasped Time (HH:MM:SS): 04:02:40
Run #57625 Completed.    Elasped Time (HH:MM:SS): 04:02:45
Run #57650 Completed.    Elasped Time (HH:MM:SS): 04:02:51
Run #57675 Completed.    Elasped Time (HH:MM:SS): 04:02:57
Run #57700 Completed.    Elasped Time (HH:MM:SS): 04:03:03
Run #57725 Completed.    Elasped Time (HH:MM:SS): 04:03:08
Run #57750 Completed.    Elasped Time (HH:MM:SS): 04:03:14
Run #57775 Completed.    Elasped Time (HH:MM:SS): 04:03:20
Run #57800 Completed.    Elasped Time (HH:MM:SS): 04:03:26
Run #57825 Completed.    Elasped Time (HH:MM:SS): 04:03:32
Run #57850 Completed.    Elasped Time (HH:MM:SS): 04:03:37
Run #57875 Completed.    Elasped Time (HH:MM:SS): 04:03:43
Run #57900 Completed.    Elasped Time (HH:MM:SS): 04:03:49
Run #57925 Completed.    Elasped Time (HH:MM:SS): 04:03:54
Run #57950 Completed.    Elasped Time (HH:MM:SS): 04:04:00
Run #57975 Completed.    Elasped Time (HH:MM:SS): 04:04:06
Run #58000 Completed.    Elasped Time (HH:MM:SS): 04:04:12
Run #58025 Completed.    Elasped Time (HH:MM:SS): 04:04:18
Run #58050 Completed.    Elasped Time (HH:MM:SS): 04:04:24
Run #58075 Completed.    Elasped Time (HH:MM:SS): 04:04:29
Run #58100 Completed.    Elasped Time (HH:MM:SS): 04:04:35
Run #58125 Completed.    Elasped Time (HH:MM:SS): 04:04:40
Run #58150 Completed.    Elasped Time (HH:MM:SS): 04:04:46
Run #58175 Completed.    Elasped Time (HH:MM:SS): 04:04:52
Run #58200 Completed.    Elasped Time (HH:MM:SS): 04:04:58
Run #58225 Completed.    Elasped Time (HH:MM:SS): 04:05:03
Run #58250 Completed.    Elasped Time (HH:MM:SS): 04:05:10
Run #58275 Completed.    Elasped Time (HH:MM:SS): 04:05:15
Run #58300 Completed.    Elasped Time (HH:MM:SS): 04:05:21
Run #58325 Completed.    Elasped Time (HH:MM:SS): 04:05:26
Run #58350 Completed.    Elasped Time (HH:MM:SS): 04:05:32
Run #58375 Completed.    Elasped Time (HH:MM:SS): 04:05:38
Run #58400 Completed.    Elasped Time (HH:MM:SS): 04:05:44
Run #58425 Completed.    Elasped Time (HH:MM:SS): 04:05:49
Run #58450 Completed.    Elasped Time (HH:MM:SS): 04:05:55
Run #58475 Completed.    Elasped Time (HH:MM:SS): 04:06:01
Run #58500 Completed.    Elasped Time (HH:MM:SS): 04:06:07
Run #58525 Completed.    Elasped Time (HH:MM:SS): 04:06:13
Run #58550 Completed.    Elasped Time (HH:MM:SS): 04:06:18
Run #58575 Completed.    Elasped Time (HH:MM:SS): 04:06:24
Run #58600 Completed.    Elasped Time (HH:MM:SS): 04:06:29
Run #58625 Completed.    Elasped Time (HH:MM:SS): 04:06:35
Run #58650 Completed.    Elasped Time (HH:MM:SS): 04:06:41
Run #58675 Completed.    Elasped Time (HH:MM:SS): 04:06:46
Run #58700 Completed.    Elasped Time (HH:MM:SS): 04:06:52
Run #58725 Completed.    Elasped Time (HH:MM:SS): 04:06:58
Run #58750 Completed.    Elasped Time (HH:MM:SS): 04:07:04
Run #58775 Completed.    Elasped Time (HH:MM:SS): 04:07:10
Run #58800 Completed.    Elasped Time (HH:MM:SS): 04:07:15
Run #58825 Completed.    Elasped Time (HH:MM:SS): 04:07:21
Run #58850 Completed.    Elasped Time (HH:MM:SS): 04:07:26
Run #58875 Completed.    Elasped Time (HH:MM:SS): 04:07:32
Run #58900 Completed.    Elasped Time (HH:MM:SS): 04:07:37
Run #58925 Completed.    Elasped Time (HH:MM:SS): 04:07:43
Run #58950 Completed.    Elasped Time (HH:MM:SS): 04:07:49
Run #58975 Completed.    Elasped Time (HH:MM:SS): 04:07:55
Run #59000 Completed.    Elasped Time (HH:MM:SS): 04:08:01
Run #59025 Completed.    Elasped Time (HH:MM:SS): 04:08:06
Run #59050 Completed.    Elasped Time (HH:MM:SS): 04:08:12
Run #59075 Completed.    Elasped Time (HH:MM:SS): 04:08:18
Run #59100 Completed.    Elasped Time (HH:MM:SS): 04:08:23
Run #59125 Completed.    Elasped Time (HH:MM:SS): 04:08:29
Run #59150 Completed.    Elasped Time (HH:MM:SS): 04:08:35
Run #59175 Completed.    Elasped Time (HH:MM:SS): 04:08:40
Run #59200 Completed.    Elasped Time (HH:MM:SS): 04:08:46
Run #59225 Completed.    Elasped Time (HH:MM:SS): 04:08:52
Run #59250 Completed.    Elasped Time (HH:MM:SS): 04:08:58
Run #59275 Completed.    Elasped Time (HH:MM:SS): 04:09:04
Run #59300 Completed.    Elasped Time (HH:MM:SS): 04:09:10
Run #59325 Completed.    Elasped Time (HH:MM:SS): 04:09:15
Run #59350 Completed.    Elasped Time (HH:MM:SS): 04:09:21
Run #59375 Completed.    Elasped Time (HH:MM:SS): 04:09:26
Run #59400 Completed.    Elasped Time (HH:MM:SS): 04:09:32
Run #59425 Completed.    Elasped Time (HH:MM:SS): 04:09:38
Run #59450 Completed.    Elasped Time (HH:MM:SS): 04:09:43
Run #59475 Completed.    Elasped Time (HH:MM:SS): 04:09:50
Run #59500 Completed.    Elasped Time (HH:MM:SS): 04:09:55
Run #59525 Completed.    Elasped Time (HH:MM:SS): 04:10:01
Run #59550 Completed.    Elasped Time (HH:MM:SS): 04:10:07
Run #59575 Completed.    Elasped Time (HH:MM:SS): 04:10:12
Run #59600 Completed.    Elasped Time (HH:MM:SS): 04:10:18
Run #59625 Completed.    Elasped Time (HH:MM:SS): 04:10:24
Run #59650 Completed.    Elasped Time (HH:MM:SS): 04:10:29
Run #59675 Completed.    Elasped Time (HH:MM:SS): 04:10:35
Run #59700 Completed.    Elasped Time (HH:MM:SS): 04:10:41
Run #59725 Completed.    Elasped Time (HH:MM:SS): 04:10:47
Run #59750 Completed.    Elasped Time (HH:MM:SS): 04:10:53
Run #59775 Completed.    Elasped Time (HH:MM:SS): 04:10:58
Run #59800 Completed.    Elasped Time (HH:MM:SS): 04:11:03
Run #59825 Completed.    Elasped Time (HH:MM:SS): 04:11:09
Run #59850 Completed.    Elasped Time (HH:MM:SS): 04:11:15
Run #59875 Completed.    Elasped Time (HH:MM:SS): 04:11:21
Run #59900 Completed.    Elasped Time (HH:MM:SS): 04:11:26
Run #59925 Completed.    Elasped Time (HH:MM:SS): 04:11:33
Run #59950 Completed.    Elasped Time (HH:MM:SS): 04:11:38
Run #59975 Completed.    Elasped Time (HH:MM:SS): 04:11:44
Run #60000 Completed.    Elasped Time (HH:MM:SS): 04:11:49
Run #60025 Completed.    Elasped Time (HH:MM:SS): 04:11:55
Run #60050 Completed.    Elasped Time (HH:MM:SS): 04:12:01
Run #60075 Completed.    Elasped Time (HH:MM:SS): 04:12:06
Run #60100 Completed.    Elasped Time (HH:MM:SS): 04:12:12
Run #60125 Completed.    Elasped Time (HH:MM:SS): 04:12:17
Run #60150 Completed.    Elasped Time (HH:MM:SS): 04:12:24
Run #60175 Completed.    Elasped Time (HH:MM:SS): 04:12:29
Run #60200 Completed.    Elasped Time (HH:MM:SS): 04:12:35
Run #60225 Completed.    Elasped Time (HH:MM:SS): 04:12:40
Run #60250 Completed.    Elasped Time (HH:MM:SS): 04:12:46
Run #60275 Completed.    Elasped Time (HH:MM:SS): 04:12:52
Run #60300 Completed.    Elasped Time (HH:MM:SS): 04:12:57
Run #60325 Completed.    Elasped Time (HH:MM:SS): 04:13:03
Run #60350 Completed.    Elasped Time (HH:MM:SS): 04:13:09
Run #60375 Completed.    Elasped Time (HH:MM:SS): 04:13:15
Run #60400 Completed.    Elasped Time (HH:MM:SS): 04:13:20
Run #60425 Completed.    Elasped Time (HH:MM:SS): 04:13:25
Run #60450 Completed.    Elasped Time (HH:MM:SS): 04:13:31
Run #60475 Completed.    Elasped Time (HH:MM:SS): 04:13:37
Run #60500 Completed.    Elasped Time (HH:MM:SS): 04:13:43
