C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 14:04:52.690387 ...


hrulist prepartion has completed at 2020-10-27 14:07:08.213146 .

































Parallel setup of 67110 runs has begun at 2020-10-27 14:07:16.754764 ...


Parallel setup has completed at 2020-10-27 14:17:29.496135 .


Parallel execution of 67110 runs has begun at 2020-10-27 14:17:29.497135 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:12:38
Run #50425 Completed.    Elasped Time (HH:MM:SS): 01:54:58
Run #50450 Completed.    Elasped Time (HH:MM:SS): 01:55:01
Run #50475 Completed.    Elasped Time (HH:MM:SS): 01:55:04
Run #50500 Completed.    Elasped Time (HH:MM:SS): 01:55:07
Run #50525 Completed.    Elasped Time (HH:MM:SS): 01:55:10
Run #50550 Completed.    Elasped Time (HH:MM:SS): 01:55:14
Run #50575 Completed.    Elasped Time (HH:MM:SS): 01:55:17
Run #50600 Completed.    Elasped Time (HH:MM:SS): 01:55:20
Run #50625 Completed.    Elasped Time (HH:MM:SS): 01:55:23
Run #50650 Completed.    Elasped Time (HH:MM:SS): 01:55:26
Run #50675 Completed.    Elasped Time (HH:MM:SS): 01:55:29
Run #50700 Completed.    Elasped Time (HH:MM:SS): 01:55:32
Run #50725 Completed.    Elasped Time (HH:MM:SS): 01:55:35
Run #50750 Completed.    Elasped Time (HH:MM:SS): 01:55:38
Run #50775 Completed.    Elasped Time (HH:MM:SS): 01:55:41
Run #50800 Completed.    Elasped Time (HH:MM:SS): 01:55:44
Run #50825 Completed.    Elasped Time (HH:MM:SS): 01:55:47
Run #50850 Completed.    Elasped Time (HH:MM:SS): 01:55:50
Run #50875 Completed.    Elasped Time (HH:MM:SS): 01:55:53
Run #50900 Completed.    Elasped Time (HH:MM:SS): 01:55:56
Run #50925 Completed.    Elasped Time (HH:MM:SS): 01:55:59
Run #50950 Completed.    Elasped Time (HH:MM:SS): 01:56:02
Run #50975 Completed.    Elasped Time (HH:MM:SS): 01:56:05
Run #51000 Completed.    Elasped Time (HH:MM:SS): 01:56:08
Run #51025 Completed.    Elasped Time (HH:MM:SS): 01:56:11
Run #51050 Completed.    Elasped Time (HH:MM:SS): 01:56:14
Run #51075 Completed.    Elasped Time (HH:MM:SS): 01:56:17
Run #51100 Completed.    Elasped Time (HH:MM:SS): 01:56:20
Run #51125 Completed.    Elasped Time (HH:MM:SS): 01:56:23
Run #51150 Completed.    Elasped Time (HH:MM:SS): 01:56:26
Run #51175 Completed.    Elasped Time (HH:MM:SS): 01:56:29
Run #51200 Completed.    Elasped Time (HH:MM:SS): 01:56:32
Run #51225 Completed.    Elasped Time (HH:MM:SS): 01:56:35
Run #51250 Completed.    Elasped Time (HH:MM:SS): 01:56:38
Run #51275 Completed.    Elasped Time (HH:MM:SS): 01:56:41
Run #51300 Completed.    Elasped Time (HH:MM:SS): 01:56:44
Run #51325 Completed.    Elasped Time (HH:MM:SS): 01:56:47
Run #51350 Completed.    Elasped Time (HH:MM:SS): 01:56:50
Run #51375 Completed.    Elasped Time (HH:MM:SS): 01:56:53
Run #51400 Completed.    Elasped Time (HH:MM:SS): 01:56:56
Run #51425 Completed.    Elasped Time (HH:MM:SS): 01:56:59
Run #51450 Completed.    Elasped Time (HH:MM:SS): 01:57:02
Run #51475 Completed.    Elasped Time (HH:MM:SS): 01:57:05
Run #51500 Completed.    Elasped Time (HH:MM:SS): 01:57:09
Run #51525 Completed.    Elasped Time (HH:MM:SS): 01:57:11
Run #51550 Completed.    Elasped Time (HH:MM:SS): 01:57:15
Run #51575 Completed.    Elasped Time (HH:MM:SS): 01:57:17
Run #51600 Completed.    Elasped Time (HH:MM:SS): 01:57:20
Run #51625 Completed.    Elasped Time (HH:MM:SS): 01:57:24
Run #51650 Completed.    Elasped Time (HH:MM:SS): 01:57:26
Run #51675 Completed.    Elasped Time (HH:MM:SS): 01:57:30
Run #51700 Completed.    Elasped Time (HH:MM:SS): 01:57:33
Run #51725 Completed.    Elasped Time (HH:MM:SS): 01:57:36
Run #51750 Completed.    Elasped Time (HH:MM:SS): 01:57:39
Run #51775 Completed.    Elasped Time (HH:MM:SS): 01:57:42
Run #51800 Completed.    Elasped Time (HH:MM:SS): 01:57:45
Run #51825 Completed.    Elasped Time (HH:MM:SS): 01:57:48
Run #51850 Completed.    Elasped Time (HH:MM:SS): 01:57:51
Run #51875 Completed.    Elasped Time (HH:MM:SS): 01:57:54
Run #51900 Completed.    Elasped Time (HH:MM:SS): 01:57:57
Run #51925 Completed.    Elasped Time (HH:MM:SS): 01:58:00
Run #51950 Completed.    Elasped Time (HH:MM:SS): 01:58:03
Run #51975 Completed.    Elasped Time (HH:MM:SS): 01:58:06
Run #52000 Completed.    Elasped Time (HH:MM:SS): 01:58:10
Run #52025 Completed.    Elasped Time (HH:MM:SS): 01:58:13
Run #52050 Completed.    Elasped Time (HH:MM:SS): 01:58:16
Run #52075 Completed.    Elasped Time (HH:MM:SS): 01:58:19
Run #52100 Completed.    Elasped Time (HH:MM:SS): 01:58:22
Run #52125 Completed.    Elasped Time (HH:MM:SS): 01:58:25
Run #52150 Completed.    Elasped Time (HH:MM:SS): 01:58:28
Run #52175 Completed.    Elasped Time (HH:MM:SS): 01:58:31
Run #52200 Completed.    Elasped Time (HH:MM:SS): 01:58:34
Run #52225 Completed.    Elasped Time (HH:MM:SS): 01:58:37
Run #52250 Completed.    Elasped Time (HH:MM:SS): 01:58:40
Run #52275 Completed.    Elasped Time (HH:MM:SS): 01:58:43
Run #52300 Completed.    Elasped Time (HH:MM:SS): 01:58:46
Run #52325 Completed.    Elasped Time (HH:MM:SS): 01:58:49
Run #52350 Completed.    Elasped Time (HH:MM:SS): 01:58:52
Run #52375 Completed.    Elasped Time (HH:MM:SS): 01:58:55
Run #52400 Completed.    Elasped Time (HH:MM:SS): 01:58:58
Run #52425 Completed.    Elasped Time (HH:MM:SS): 01:59:01
Run #52450 Completed.    Elasped Time (HH:MM:SS): 01:59:04
Run #52475 Completed.    Elasped Time (HH:MM:SS): 01:59:08
Run #52500 Completed.    Elasped Time (HH:MM:SS): 01:59:11
Run #52525 Completed.    Elasped Time (HH:MM:SS): 01:59:14
Run #52550 Completed.    Elasped Time (HH:MM:SS): 01:59:17
Run #52575 Completed.    Elasped Time (HH:MM:SS): 01:59:20
Run #52600 Completed.    Elasped Time (HH:MM:SS): 01:59:23
Run #52625 Completed.    Elasped Time (HH:MM:SS): 01:59:26
Run #52650 Completed.    Elasped Time (HH:MM:SS): 01:59:29
Run #52675 Completed.    Elasped Time (HH:MM:SS): 01:59:32
Run #52700 Completed.    Elasped Time (HH:MM:SS): 01:59:35
Run #52725 Completed.    Elasped Time (HH:MM:SS): 01:59:38
Run #52750 Completed.    Elasped Time (HH:MM:SS): 01:59:41
Run #52775 Completed.    Elasped Time (HH:MM:SS): 01:59:44
Run #52800 Completed.    Elasped Time (HH:MM:SS): 01:59:47
Run #52825 Completed.    Elasped Time (HH:MM:SS): 01:59:50
Run #52850 Completed.    Elasped Time (HH:MM:SS): 01:59:53
Run #52875 Completed.    Elasped Time (HH:MM:SS): 01:59:56
Run #52900 Completed.    Elasped Time (HH:MM:SS): 01:59:59
Run #52925 Completed.    Elasped Time (HH:MM:SS): 02:00:02
Run #52950 Completed.    Elasped Time (HH:MM:SS): 02:00:05
Run #52975 Completed.    Elasped Time (HH:MM:SS): 02:00:08
Run #53000 Completed.    Elasped Time (HH:MM:SS): 02:00:11
Run #53025 Completed.    Elasped Time (HH:MM:SS): 02:00:14
Run #53050 Completed.    Elasped Time (HH:MM:SS): 02:00:17
Run #53075 Completed.    Elasped Time (HH:MM:SS): 02:00:20
Run #53100 Completed.    Elasped Time (HH:MM:SS): 02:00:23
Run #53125 Completed.    Elasped Time (HH:MM:SS): 02:00:26
Run #53150 Completed.    Elasped Time (HH:MM:SS): 02:00:29
Run #53175 Completed.    Elasped Time (HH:MM:SS): 02:00:33
Run #53200 Completed.    Elasped Time (HH:MM:SS): 02:00:36
Run #53225 Completed.    Elasped Time (HH:MM:SS): 02:00:39
Run #53250 Completed.    Elasped Time (HH:MM:SS): 02:00:42
Run #53275 Completed.    Elasped Time (HH:MM:SS): 02:00:45
Run #53300 Completed.    Elasped Time (HH:MM:SS): 02:00:48
Run #53325 Completed.    Elasped Time (HH:MM:SS): 02:00:51
Run #53350 Completed.    Elasped Time (HH:MM:SS): 02:00:54
Run #53375 Completed.    Elasped Time (HH:MM:SS): 02:00:57
Run #53400 Completed.    Elasped Time (HH:MM:SS): 02:01:00
Run #53425 Completed.    Elasped Time (HH:MM:SS): 02:01:02
Run #53450 Completed.    Elasped Time (HH:MM:SS): 02:01:06
Run #53475 Completed.    Elasped Time (HH:MM:SS): 02:01:09
Run #53500 Completed.    Elasped Time (HH:MM:SS): 02:01:12
Run #53525 Completed.    Elasped Time (HH:MM:SS): 02:01:15
Run #53550 Completed.    Elasped Time (HH:MM:SS): 02:01:18
Run #53575 Completed.    Elasped Time (HH:MM:SS): 02:01:21
Run #53600 Completed.    Elasped Time (HH:MM:SS): 02:01:24
Run #53625 Completed.    Elasped Time (HH:MM:SS): 02:01:27
Run #53650 Completed.    Elasped Time (HH:MM:SS): 02:01:30
Run #53675 Completed.    Elasped Time (HH:MM:SS): 02:01:33
Run #53700 Completed.    Elasped Time (HH:MM:SS): 02:01:36
Run #53725 Completed.    Elasped Time (HH:MM:SS): 02:01:39
Run #53750 Completed.    Elasped Time (HH:MM:SS): 02:01:42
Run #53775 Completed.    Elasped Time (HH:MM:SS): 02:01:45
Run #53800 Completed.    Elasped Time (HH:MM:SS): 02:01:48
Run #53825 Completed.    Elasped Time (HH:MM:SS): 02:01:51
Run #53850 Completed.    Elasped Time (HH:MM:SS): 02:01:54
Run #53875 Completed.    Elasped Time (HH:MM:SS): 02:01:57
Run #53900 Completed.    Elasped Time (HH:MM:SS): 02:02:00
Run #53925 Completed.    Elasped Time (HH:MM:SS): 02:02:03
Run #53950 Completed.    Elasped Time (HH:MM:SS): 02:02:06
Run #53975 Completed.    Elasped Time (HH:MM:SS): 02:02:09
Run #54000 Completed.    Elasped Time (HH:MM:SS): 02:02:12
Run #54025 Completed.    Elasped Time (HH:MM:SS): 02:02:15
Run #54050 Completed.    Elasped Time (HH:MM:SS): 02:02:18
Run #54075 Completed.    Elasped Time (HH:MM:SS): 02:02:21
Run #54100 Completed.    Elasped Time (HH:MM:SS): 02:02:24
Run #54125 Completed.    Elasped Time (HH:MM:SS): 02:02:27
Run #54150 Completed.    Elasped Time (HH:MM:SS): 02:02:30
Run #54175 Completed.    Elasped Time (HH:MM:SS): 02:02:33
Run #54200 Completed.    Elasped Time (HH:MM:SS): 02:02:36
Run #54225 Completed.    Elasped Time (HH:MM:SS): 02:02:39
Run #54250 Completed.    Elasped Time (HH:MM:SS): 02:02:42
Run #54275 Completed.    Elasped Time (HH:MM:SS): 02:02:45
Run #54300 Completed.    Elasped Time (HH:MM:SS): 02:02:48
Run #54325 Completed.    Elasped Time (HH:MM:SS): 02:02:51
Run #54350 Completed.    Elasped Time (HH:MM:SS): 02:02:54
Run #54375 Completed.    Elasped Time (HH:MM:SS): 02:02:57
Run #54400 Completed.    Elasped Time (HH:MM:SS): 02:03:00
Run #54425 Completed.    Elasped Time (HH:MM:SS): 02:03:03
Run #54450 Completed.    Elasped Time (HH:MM:SS): 02:03:07
Run #54475 Completed.    Elasped Time (HH:MM:SS): 02:03:10
Run #54500 Completed.    Elasped Time (HH:MM:SS): 02:03:13
Run #54525 Completed.    Elasped Time (HH:MM:SS): 02:03:16
Run #54550 Completed.    Elasped Time (HH:MM:SS): 02:03:19
Run #54575 Completed.    Elasped Time (HH:MM:SS): 02:03:22
Run #54600 Completed.    Elasped Time (HH:MM:SS): 02:03:25
Run #54625 Completed.    Elasped Time (HH:MM:SS): 02:03:28
Run #54650 Completed.    Elasped Time (HH:MM:SS): 02:03:31
Run #54675 Completed.    Elasped Time (HH:MM:SS): 02:03:34
Run #54700 Completed.    Elasped Time (HH:MM:SS): 02:03:37
Run #54725 Completed.    Elasped Time (HH:MM:SS): 02:03:40
Run #54750 Completed.    Elasped Time (HH:MM:SS): 02:03:43
Run #54775 Completed.    Elasped Time (HH:MM:SS): 02:03:46
Run #54800 Completed.    Elasped Time (HH:MM:SS): 02:03:49
Run #54825 Completed.    Elasped Time (HH:MM:SS): 02:03:52
Run #54850 Completed.    Elasped Time (HH:MM:SS): 02:03:55
Run #54875 Completed.    Elasped Time (HH:MM:SS): 02:03:58
Run #54900 Completed.    Elasped Time (HH:MM:SS): 02:04:01
Run #54925 Completed.    Elasped Time (HH:MM:SS): 02:04:04
Run #54950 Completed.    Elasped Time (HH:MM:SS): 02:04:07
Run #54975 Completed.    Elasped Time (HH:MM:SS): 02:04:11
Run #55000 Completed.    Elasped Time (HH:MM:SS): 02:04:14
Run #55025 Completed.    Elasped Time (HH:MM:SS): 02:04:17
Run #55050 Completed.    Elasped Time (HH:MM:SS): 02:04:20
Run #55075 Completed.    Elasped Time (HH:MM:SS): 02:04:23
Run #55100 Completed.    Elasped Time (HH:MM:SS): 02:04:26
Run #55125 Completed.    Elasped Time (HH:MM:SS): 02:04:29
Run #55150 Completed.    Elasped Time (HH:MM:SS): 02:04:32
Run #55175 Completed.    Elasped Time (HH:MM:SS): 02:04:35
Run #55200 Completed.    Elasped Time (HH:MM:SS): 02:04:38
Run #55225 Completed.    Elasped Time (HH:MM:SS): 02:04:41
Run #55250 Completed.    Elasped Time (HH:MM:SS): 02:04:44
Run #55275 Completed.    Elasped Time (HH:MM:SS): 02:04:47
Run #55300 Completed.    Elasped Time (HH:MM:SS): 02:04:50
Run #55325 Completed.    Elasped Time (HH:MM:SS): 02:04:53
Run #55350 Completed.    Elasped Time (HH:MM:SS): 02:04:56
Run #55375 Completed.    Elasped Time (HH:MM:SS): 02:04:59
Run #55400 Completed.    Elasped Time (HH:MM:SS): 02:05:02
Run #55425 Completed.    Elasped Time (HH:MM:SS): 02:05:06
Run #55450 Completed.    Elasped Time (HH:MM:SS): 02:05:09
Run #55475 Completed.    Elasped Time (HH:MM:SS): 02:05:12
Run #55500 Completed.    Elasped Time (HH:MM:SS): 02:05:15
Run #55525 Completed.    Elasped Time (HH:MM:SS): 02:05:18
Run #55550 Completed.    Elasped Time (HH:MM:SS): 02:05:21
Run #55575 Completed.    Elasped Time (HH:MM:SS): 02:05:24
Run #55600 Completed.    Elasped Time (HH:MM:SS): 02:05:27
Run #55625 Completed.    Elasped Time (HH:MM:SS): 02:05:30
Run #55650 Completed.    Elasped Time (HH:MM:SS): 02:05:33
Run #55675 Completed.    Elasped Time (HH:MM:SS): 02:05:36
Run #55700 Completed.    Elasped Time (HH:MM:SS): 02:05:39
Run #55725 Completed.    Elasped Time (HH:MM:SS): 02:05:42
Run #55750 Completed.    Elasped Time (HH:MM:SS): 02:05:45
Run #55775 Completed.    Elasped Time (HH:MM:SS): 02:05:48
Run #55800 Completed.    Elasped Time (HH:MM:SS): 02:05:51
Run #55825 Completed.    Elasped Time (HH:MM:SS): 02:05:54
Run #55850 Completed.    Elasped Time (HH:MM:SS): 02:05:58
Run #55875 Completed.    Elasped Time (HH:MM:SS): 02:06:00
Run #55900 Completed.    Elasped Time (HH:MM:SS): 02:06:03
Run #55925 Completed.    Elasped Time (HH:MM:SS): 02:06:06
Run #55950 Completed.    Elasped Time (HH:MM:SS): 02:06:09
Run #55975 Completed.    Elasped Time (HH:MM:SS): 02:06:12
Run #56000 Completed.    Elasped Time (HH:MM:SS): 02:06:15
Run #56025 Completed.    Elasped Time (HH:MM:SS): 02:06:18
Run #56050 Completed.    Elasped Time (HH:MM:SS): 02:06:22
Run #56075 Completed.    Elasped Time (HH:MM:SS): 02:06:24
Run #56100 Completed.    Elasped Time (HH:MM:SS): 02:06:28
Run #56125 Completed.    Elasped Time (HH:MM:SS): 02:06:31
Run #56150 Completed.    Elasped Time (HH:MM:SS): 02:06:34
Run #56175 Completed.    Elasped Time (HH:MM:SS): 02:06:37
Run #56200 Completed.    Elasped Time (HH:MM:SS): 02:06:40
Run #56225 Completed.    Elasped Time (HH:MM:SS): 02:06:43
Run #56250 Completed.    Elasped Time (HH:MM:SS): 02:06:46
Run #56275 Completed.    Elasped Time (HH:MM:SS): 02:06:49
Run #56300 Completed.    Elasped Time (HH:MM:SS): 02:06:52
Run #56325 Completed.    Elasped Time (HH:MM:SS): 02:06:55
Run #56350 Completed.    Elasped Time (HH:MM:SS): 02:06:58
Run #56375 Completed.    Elasped Time (HH:MM:SS): 02:07:01
Run #56400 Completed.    Elasped Time (HH:MM:SS): 02:07:04
Run #56425 Completed.    Elasped Time (HH:MM:SS): 02:07:07
Run #56450 Completed.    Elasped Time (HH:MM:SS): 02:07:10
Run #56475 Completed.    Elasped Time (HH:MM:SS): 02:07:13
Run #56500 Completed.    Elasped Time (HH:MM:SS): 02:07:16
Run #56525 Completed.    Elasped Time (HH:MM:SS): 02:07:19
Run #56550 Completed.    Elasped Time (HH:MM:SS): 02:07:22
Run #56575 Completed.    Elasped Time (HH:MM:SS): 02:07:25
Run #56600 Completed.    Elasped Time (HH:MM:SS): 02:07:28
Run #56625 Completed.    Elasped Time (HH:MM:SS): 02:07:31
Run #56650 Completed.    Elasped Time (HH:MM:SS): 02:07:34
Run #56675 Completed.    Elasped Time (HH:MM:SS): 02:07:37
Run #56700 Completed.    Elasped Time (HH:MM:SS): 02:07:40
Run #56725 Completed.    Elasped Time (HH:MM:SS): 02:07:43
Run #56750 Completed.    Elasped Time (HH:MM:SS): 02:07:46
Run #56775 Completed.    Elasped Time (HH:MM:SS): 02:07:50
Run #56800 Completed.    Elasped Time (HH:MM:SS): 02:07:53
Run #56825 Completed.    Elasped Time (HH:MM:SS): 02:07:56
Run #56850 Completed.    Elasped Time (HH:MM:SS): 02:07:59
Run #56875 Completed.    Elasped Time (HH:MM:SS): 02:08:02
Run #56900 Completed.    Elasped Time (HH:MM:SS): 02:08:05
Run #56925 Completed.    Elasped Time (HH:MM:SS): 02:08:08
Run #56950 Completed.    Elasped Time (HH:MM:SS): 02:08:11
Run #56975 Completed.    Elasped Time (HH:MM:SS): 02:08:14
Run #57000 Completed.    Elasped Time (HH:MM:SS): 02:08:17
Run #57025 Completed.    Elasped Time (HH:MM:SS): 02:08:20
Run #57050 Completed.    Elasped Time (HH:MM:SS): 02:08:23
Run #57075 Completed.    Elasped Time (HH:MM:SS): 02:08:26
Run #57100 Completed.    Elasped Time (HH:MM:SS): 02:08:29
Run #57125 Completed.    Elasped Time (HH:MM:SS): 02:08:32
Run #57150 Completed.    Elasped Time (HH:MM:SS): 02:08:35
Run #57175 Completed.    Elasped Time (HH:MM:SS): 02:08:39
Run #57200 Completed.    Elasped Time (HH:MM:SS): 02:08:42
Run #57225 Completed.    Elasped Time (HH:MM:SS): 02:08:44
Run #57250 Completed.    Elasped Time (HH:MM:SS): 02:08:48
Run #57275 Completed.    Elasped Time (HH:MM:SS): 02:08:51
Run #57300 Completed.    Elasped Time (HH:MM:SS): 02:08:54
Run #57325 Completed.    Elasped Time (HH:MM:SS): 02:08:57
Run #57350 Completed.    Elasped Time (HH:MM:SS): 02:09:00
Run #57375 Completed.    Elasped Time (HH:MM:SS): 02:09:03
Run #57400 Completed.    Elasped Time (HH:MM:SS): 02:09:06
Run #57425 Completed.    Elasped Time (HH:MM:SS): 02:09:09
Run #57450 Completed.    Elasped Time (HH:MM:SS): 02:09:12
Run #57475 Completed.    Elasped Time (HH:MM:SS): 02:09:15
Run #57500 Completed.    Elasped Time (HH:MM:SS): 02:09:18
Run #57525 Completed.    Elasped Time (HH:MM:SS): 02:09:22
Run #57550 Completed.    Elasped Time (HH:MM:SS): 02:09:25
Run #57575 Completed.    Elasped Time (HH:MM:SS): 02:09:28
Run #57600 Completed.    Elasped Time (HH:MM:SS): 02:09:31
Run #57625 Completed.    Elasped Time (HH:MM:SS): 02:09:34
Run #57650 Completed.    Elasped Time (HH:MM:SS): 02:09:37
Run #57675 Completed.    Elasped Time (HH:MM:SS): 02:09:40
Run #57700 Completed.    Elasped Time (HH:MM:SS): 02:09:43
Run #57725 Completed.    Elasped Time (HH:MM:SS): 02:09:46
Run #57750 Completed.    Elasped Time (HH:MM:SS): 02:09:49
Run #57775 Completed.    Elasped Time (HH:MM:SS): 02:09:53
Run #57800 Completed.    Elasped Time (HH:MM:SS): 02:09:56
Run #57825 Completed.    Elasped Time (HH:MM:SS): 02:09:59
Run #57850 Completed.    Elasped Time (HH:MM:SS): 02:10:02
Run #57875 Completed.    Elasped Time (HH:MM:SS): 02:10:05
Run #57900 Completed.    Elasped Time (HH:MM:SS): 02:10:08
Run #57925 Completed.    Elasped Time (HH:MM:SS): 02:10:11
Run #57950 Completed.    Elasped Time (HH:MM:SS): 02:10:14
Run #57975 Completed.    Elasped Time (HH:MM:SS): 02:10:17
Run #58000 Completed.    Elasped Time (HH:MM:SS): 02:10:20
Run #58025 Completed.    Elasped Time (HH:MM:SS): 02:10:24
Run #58050 Completed.    Elasped Time (HH:MM:SS): 02:10:27
Run #58075 Completed.    Elasped Time (HH:MM:SS): 02:10:30
Run #58100 Completed.    Elasped Time (HH:MM:SS): 02:10:33
Run #58125 Completed.    Elasped Time (HH:MM:SS): 02:10:36
Run #58150 Completed.    Elasped Time (HH:MM:SS): 02:10:39
Run #58175 Completed.    Elasped Time (HH:MM:SS): 02:10:42
Run #58200 Completed.    Elasped Time (HH:MM:SS): 02:10:45
Run #58225 Completed.    Elasped Time (HH:MM:SS): 02:10:48
Run #58250 Completed.    Elasped Time (HH:MM:SS): 02:10:51
Run #58275 Completed.    Elasped Time (HH:MM:SS): 02:10:54
Run #58300 Completed.    Elasped Time (HH:MM:SS): 02:10:57
Run #58325 Completed.    Elasped Time (HH:MM:SS): 02:11:00
Run #58350 Completed.    Elasped Time (HH:MM:SS): 02:11:03
Run #58375 Completed.    Elasped Time (HH:MM:SS): 02:11:06
Run #58400 Completed.    Elasped Time (HH:MM:SS): 02:11:09
Run #58425 Completed.    Elasped Time (HH:MM:SS): 02:11:12
Run #58450 Completed.    Elasped Time (HH:MM:SS): 02:11:16
Run #58475 Completed.    Elasped Time (HH:MM:SS): 02:11:19
Run #58500 Completed.    Elasped Time (HH:MM:SS): 02:11:22
Run #58525 Completed.    Elasped Time (HH:MM:SS): 02:11:25
Run #58550 Completed.    Elasped Time (HH:MM:SS): 02:11:28
Run #58575 Completed.    Elasped Time (HH:MM:SS): 02:11:31
Run #58600 Completed.    Elasped Time (HH:MM:SS): 02:11:34
Run #58625 Completed.    Elasped Time (HH:MM:SS): 02:11:37
Run #58650 Completed.    Elasped Time (HH:MM:SS): 02:11:40
Run #58675 Completed.    Elasped Time (HH:MM:SS): 02:11:43
Run #58700 Completed.    Elasped Time (HH:MM:SS): 02:11:47
Run #58725 Completed.    Elasped Time (HH:MM:SS): 02:11:50
Run #58750 Completed.    Elasped Time (HH:MM:SS): 02:11:53
Run #58775 Completed.    Elasped Time (HH:MM:SS): 02:11:56
Run #58800 Completed.    Elasped Time (HH:MM:SS): 02:11:59
Run #58825 Completed.    Elasped Time (HH:MM:SS): 02:12:02
Run #58850 Completed.    Elasped Time (HH:MM:SS): 02:12:05
Run #58875 Completed.    Elasped Time (HH:MM:SS): 02:12:08
Run #58900 Completed.    Elasped Time (HH:MM:SS): 02:12:11
Run #58925 Completed.    Elasped Time (HH:MM:SS): 02:12:14
Run #58950 Completed.    Elasped Time (HH:MM:SS): 02:12:17
Run #58975 Completed.    Elasped Time (HH:MM:SS): 02:12:21
Run #59000 Completed.    Elasped Time (HH:MM:SS): 02:12:24
Run #59025 Completed.    Elasped Time (HH:MM:SS): 02:12:27
Run #59050 Completed.    Elasped Time (HH:MM:SS): 02:12:30
Run #59075 Completed.    Elasped Time (HH:MM:SS): 02:12:33
Run #59100 Completed.    Elasped Time (HH:MM:SS): 02:12:36
Run #59125 Completed.    Elasped Time (HH:MM:SS): 02:12:39
Run #59150 Completed.    Elasped Time (HH:MM:SS): 02:12:42
Run #59175 Completed.    Elasped Time (HH:MM:SS): 02:12:45
Run #59200 Completed.    Elasped Time (HH:MM:SS): 02:12:48
Run #59225 Completed.    Elasped Time (HH:MM:SS): 02:12:51
Run #59250 Completed.    Elasped Time (HH:MM:SS): 02:12:54
Run #59275 Completed.    Elasped Time (HH:MM:SS): 02:12:57
Run #59300 Completed.    Elasped Time (HH:MM:SS): 02:13:00
Run #59325 Completed.    Elasped Time (HH:MM:SS): 02:13:03
Run #59350 Completed.    Elasped Time (HH:MM:SS): 02:13:06
Run #59375 Completed.    Elasped Time (HH:MM:SS): 02:13:09
Run #59400 Completed.    Elasped Time (HH:MM:SS): 02:13:12
Run #59425 Completed.    Elasped Time (HH:MM:SS): 02:13:15
Run #59450 Completed.    Elasped Time (HH:MM:SS): 02:13:18
Run #59475 Completed.    Elasped Time (HH:MM:SS): 02:13:21
Run #59500 Completed.    Elasped Time (HH:MM:SS): 02:13:24
Run #59525 Completed.    Elasped Time (HH:MM:SS): 02:13:27
Run #59550 Completed.    Elasped Time (HH:MM:SS): 02:13:30
Run #59575 Completed.    Elasped Time (HH:MM:SS): 02:13:33
Run #59600 Completed.    Elasped Time (HH:MM:SS): 02:13:36
Run #59625 Completed.    Elasped Time (HH:MM:SS): 02:13:39
Run #59650 Completed.    Elasped Time (HH:MM:SS): 02:13:42
Run #59675 Completed.    Elasped Time (HH:MM:SS): 02:13:45
Run #59700 Completed.    Elasped Time (HH:MM:SS): 02:13:48
Run #59725 Completed.    Elasped Time (HH:MM:SS): 02:13:51
Run #59750 Completed.    Elasped Time (HH:MM:SS): 02:13:54
Run #59775 Completed.    Elasped Time (HH:MM:SS): 02:13:57
Run #59800 Completed.    Elasped Time (HH:MM:SS): 02:14:00
Run #59825 Completed.    Elasped Time (HH:MM:SS): 02:14:03
Run #59850 Completed.    Elasped Time (HH:MM:SS): 02:14:06
Run #59875 Completed.    Elasped Time (HH:MM:SS): 02:14:09
Run #59900 Completed.    Elasped Time (HH:MM:SS): 02:14:12
Run #59925 Completed.    Elasped Time (HH:MM:SS): 02:14:16
Run #59950 Completed.    Elasped Time (HH:MM:SS): 02:14:19
Run #59975 Completed.    Elasped Time (HH:MM:SS): 02:14:22
Run #60000 Completed.    Elasped Time (HH:MM:SS): 02:14:25
Run #60025 Completed.    Elasped Time (HH:MM:SS): 02:14:28
Run #60050 Completed.    Elasped Time (HH:MM:SS): 02:14:31
Run #60075 Completed.    Elasped Time (HH:MM:SS): 02:14:34
Run #60100 Completed.    Elasped Time (HH:MM:SS): 02:14:37
Run #60125 Completed.    Elasped Time (HH:MM:SS): 02:14:40
Run #60150 Completed.    Elasped Time (HH:MM:SS): 02:14:43
Run #60175 Completed.    Elasped Time (HH:MM:SS): 02:14:46
Run #60200 Completed.    Elasped Time (HH:MM:SS): 02:14:49
Run #60225 Completed.    Elasped Time (HH:MM:SS): 02:14:52
Run #60250 Completed.    Elasped Time (HH:MM:SS): 02:14:55
Run #60275 Completed.    Elasped Time (HH:MM:SS): 02:14:58
Run #60300 Completed.    Elasped Time (HH:MM:SS): 02:15:01
Run #60325 Completed.    Elasped Time (HH:MM:SS): 02:15:04
Run #60350 Completed.    Elasped Time (HH:MM:SS): 02:15:07
Run #60375 Completed.    Elasped Time (HH:MM:SS): 02:15:11
Run #60400 Completed.    Elasped Time (HH:MM:SS): 02:15:14
Run #60425 Completed.    Elasped Time (HH:MM:SS): 02:15:16
Run #60450 Completed.    Elasped Time (HH:MM:SS): 02:15:20
Run #60475 Completed.    Elasped Time (HH:MM:SS): 02:15:23
Run #60500 Completed.    Elasped Time (HH:MM:SS): 02:15:26
